Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
32,1.1338393837213516,0.2238568216562271,0.24214692,8900442,0.0,0,0.15896957,86933,0.2912281,88441,0.11616331,47109,0.088726595,15145,0.03741856,30511,12196155
33,1.1139891790716272,0.2019304782152176,0.21308005,8900442,0.0,0,0.16712065,86933,0.301763,88441,0.119623154,47109,0.08378363,15145,0.03059935,30511,12196155
34,1.091319330428776,0.27112963795661926,0.2983202,8900442,0.0,0,0.13246043,86933,0.31310827,88441,0.1334216,47109,0.07776106,15145,0.05109625,30511,12196155
35,1.0754038660149825,0.2819885015487671,0.3108533,8900442,0.0,0,0.1623357,86933,0.31320804,88441,0.117547706,47109,0.0862885,15145,0.043589722,30511,12196155
36,1.0640122184627934,0.276101291179657,0.3053246,8900442,0.0,0,0.13987274,86933,0.31264064,88441,0.12952432,47109,0.07998967,15145,0.056594275,30511,12196155
37,1.0314887597372657,0.3016796410083771,0.33299732,8900442,0.0,0,0.14302543,86933,0.3174666,88441,0.13033031,47109,0.075282305,15145,0.08651306,30511,12196155
38,1.0224261338773526,0.31811094284057617,0.35326895,8900442,0.0,0,0.16715954,86933,0.3247594,88441,0.11721711,47109,0.07683218,15145,0.05076359,30511,12196155
39,1.004921102210095,0.36371028423309326,0.41048473,8900442,0.0,0,0.15237527,86933,0.31585854,88441,0.12807742,47109,0.057695948,15145,0.048460104,30511,12196155
40,0.9851413643673846,0.36851221323013306,0.41553146,8900442,0.0,0,0.14380805,86933,0.33087152,88441,0.13626236,47109,0.07202037,15145,0.048938207,30511,12196155
41,0.9723220036218041,0.4077117443084717,0.46150234,8900442,0.0,0,0.14792572,86933,0.32857382,88441,0.13879621,47109,0.06428669,15145,0.050501753,30511,12196155
42,0.9589980095624924,0.45758453011512756,0.51934737,8900442,0.0,0,0.16368158,86933,0.32667354,88441,0.1445526,47109,0.07005931,15145,0.060678005,30511,12196155
43,0.9482640161326057,0.4085961878299713,0.46381187,8900442,0.0,0,0.117486805,86933,0.32950926,88441,0.14039247,47109,0.07945802,15145,0.055016126,30511,12196155
44,0.9427908204103771,0.4454009532928467,0.5053393,8900442,0.0,0,0.14525329,86933,0.335729,88441,0.14504535,47109,0.08074309,15145,0.060784064,30511,12196155
45,0.9329996109008789,0.39117977023124695,0.441958,8900442,0.0,0,0.1397158,86933,0.33319104,88441,0.12362654,47109,0.11993771,15145,0.04860443,30511,12196155
46,0.9215147377629029,0.4652881324291229,0.52918637,8900442,0.0,0,0.1415807,86933,0.33065587,88441,0.15634827,47109,0.08683636,15145,0.061492603,30511,12196155
47,0.9167928570195248,0.4596569836139679,0.5236086,8900442,0.0,0,0.17321259,86933,0.321813,88441,0.1274889,47109,0.07992027,15145,0.047613397,30511,12196155
48,0.932659063684313,0.4880110025405884,0.55623966,8900442,0.0,0,0.16229402,86933,0.32567462,88441,0.13026212,47109,0.08353907,15145,0.051306535,30511,12196155
49,0.9138747720341933,0.46838584542274475,0.53500944,8900442,0.0,0,0.11807523,86933,0.3359205,88441,0.13923842,47109,0.075018935,15145,0.07213267,30511,12196155
50,0.889317293700419,0.47213608026504517,0.53816265,8900442,0.0,0,0.12836859,86933,0.33929977,88441,0.14922939,47109,0.08215614,15145,0.047151163,30511,12196155
51,0.8777364570843545,0.5299181938171387,0.6060382,8900442,0.0,0,0.15663801,86933,0.32261664,88441,0.16921902,47109,0.08614218,15145,0.054307386,30511,12196155
52,0.8750194554266176,0.5244495272636414,0.5988036,8900442,0.0,0,0.15726827,86933,0.33864465,88441,0.15675868,47109,0.07745383,15145,0.040024206,30511,12196155
53,0.8753865008291445,0.4807301163673401,0.55191547,8900442,0.0,0,0.08878862,86933,0.32368717,88441,0.14836946,47109,0.08086527,15145,0.043798607,30511,12196155
54,0.8622143613664728,0.568791389465332,0.65111494,8900442,0.0,0,0.14642094,86933,0.3409662,88441,0.1505721,47109,0.08739061,15145,0.062616736,30511,12196155
55,0.8552899368499455,0.585723876953125,0.66993403,8900442,0.0,0,0.15888596,86933,0.33036536,88441,0.1670843,47109,0.088331416,15145,0.058961336,30511,12196155
56,0.8486241102218628,0.5343728065490723,0.6096031,8900442,0.0,0,0.16390854,86933,0.32915434,88441,0.15243685,47109,0.10941479,15145,0.06316886,30511,12196155
57,0.8416787801604522,0.5985107421875,0.6836815,8900442,0.0,0,0.1625485,86933,0.33769357,88441,0.16445611,47109,0.10444234,15145,0.0636472,30511,12196155
58,0.8781340302605378,0.49308356642723083,0.5621982,8900442,0.0,0,0.17961092,86933,0.32980478,88441,0.14603359,47109,0.086526014,15145,0.05820771,30511,12196155
59,0.8642838667882117,0.5784052014350891,0.6633134,8900442,0.0,0,0.10186422,86933,0.34381515,88441,0.17702973,47109,0.060785715,15145,0.06445156,30511,12196155
60,0.8290312698012904,0.607306718826294,0.6954639,8900442,0.0,0,0.1405251,86933,0.32813168,88441,0.16552776,47109,0.102293864,15145,0.076688424,30511,12196155
61,0.8201907284949955,0.6198902726173401,0.70855945,8900442,0.0,0,0.13939391,86933,0.34005713,88441,0.17317536,47109,0.108565256,15145,0.07049847,30511,12196155
62,0.8116199209501869,0.6180447936058044,0.7062167,8900442,0.0,0,0.1675914,86933,0.33303586,88441,0.15492591,47109,0.1429183,15145,0.065457255,30511,12196155
63,0.8035125136375427,0.6356452703475952,0.7292436,8900442,0.0,0,0.113870054,86933,0.32394227,88441,0.17029732,47109,0.11282009,15145,0.07784775,30511,12196155
64,0.79734473714703,0.6020578742027283,0.69426596,8900442,0.0,0,0.085276544,86933,0.3174737,88441,0.18554482,47109,0.076722264,15145,0.06775533,30511,12196155
65,0.7931145061003534,0.6390883326530457,0.7329795,8900442,0.0,0,0.13798143,86933,0.32169884,88441,0.16354351,47109,0.11365623,15145,0.07468514,30511,12196155
66,0.7971359538404565,0.6285567283630371,0.72126883,8900442,0.0,0,0.12260846,86933,0.31649682,88441,0.17169829,47109,0.13308084,15145,0.06746967,30511,12196155
67,0.7854152259073759,0.6598036289215088,0.7574174,8900442,0.0,0,0.09310614,86933,0.3488574,88441,0.1683486,47109,0.056476284,15145,0.05837908,30511,12196155
68,0.7796225124283841,0.6556661128997803,0.753243,8900442,0.0,0,0.10570029,86933,0.33574447,88441,0.1749574,47109,0.09938673,15145,0.06602605,30511,12196155
69,0.7776315941622383,0.6598936319351196,0.7589077,8900442,0.0,0,0.10363454,86933,0.33342767,88441,0.16737062,47109,0.06707076,15145,0.06347548,30511,12196155
70,0.8289862824113745,0.5180708765983582,0.5957017,8900442,0.0,0,0.18768959,86933,0.25340715,88441,0.14938721,47109,0.06772462,15145,0.057806514,30511,12196155
71,1.0509789648808932,0.4321646988391876,0.49021828,8900442,0.0,0,0.12589255,86933,0.30849075,88441,0.14636147,47109,0.1577652,15145,0.056954343,30511,12196155
72,0.8756328985879296,0.5479485988616943,0.62619686,8900442,0.0,0,0.13071334,86933,0.3379058,88441,0.16325404,47109,0.15022594,15145,0.054808978,30511,12196155
73,0.7979875567712282,0.6241961121559143,0.71396655,8900442,0.0,0,0.15637428,86933,0.33654237,88441,0.16876112,47109,0.13075754,15145,0.05862398,30511,12196155
74,0.7835487409641868,0.6465137004852295,0.74097663,8900442,0.0,0,0.13885014,86933,0.33249894,88441,0.16813481,47109,0.13221182,15145,0.06173276,30511,12196155
75,0.7700347280816028,0.6550201177597046,0.75062966,8900442,0.0,0,0.12975928,86933,0.3298352,88441,0.17658888,47109,0.1420577,15145,0.061972775,30511,12196155
76,0.7628530977587951,0.6744029521942139,0.77261466,8900442,0.0,0,0.1345359,86933,0.3278308,88441,0.17520371,47109,0.1469287,15145,0.06338378,30511,12196155
77,0.7573485476405997,0.6768969893455505,0.77682984,8900442,0.0,0,0.13568248,86933,0.3267738,88441,0.18003812,47109,0.13057184,15145,0.061706528,30511,12196155
78,0.752847713075186,0.6783977746963501,0.7800094,8900442,0.0,0,0.12248278,86933,0.30421722,88441,0.1787677,47109,0.14108264,15145,0.066941835,30511,12196155
79,0.7493094590149427,0.685716986656189,0.7885179,8900442,0.0,0,0.095902495,86933,0.32110712,88441,0.17843492,47109,0.11292435,15145,0.06795474,30511,12196155
80,0.743585646936768,0.7069705128669739,0.8137768,8900442,0.0,0,0.12582618,86933,0.3001424,88441,0.16660516,47109,0.1268738,15145,0.0648667,30511,12196155
