Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
13,2.099699224974658,0.02932576835155487,0.0011157821,11566734,0.2991536,14912,0.12898113,96616,0.32634282,126931,0.2180025,164753,0.27251533,27204,0.03743395,131896,17165546
14,2.076271802992434,0.03140785172581673,0.00093763805,11566734,0.34337845,14912,0.13996896,96616,0.31753856,126931,0.2954185,164753,0.2944136,27204,0.040683202,131896,17165546
15,2.0135031745240495,0.033742569386959076,0.0021257391,11566734,0.33779073,14912,0.16954413,96616,0.31593728,126931,0.3042559,164753,0.29740345,27204,0.04313035,131896,17165546
16,1.9563654322881956,0.03258094564080238,0.0034034285,11566734,0.26899013,14912,0.13967438,96616,0.30966836,126931,0.2709833,164753,0.28182903,27204,0.057132427,131896,17165546
17,1.904774770543382,0.03859346732497215,0.007102987,11566734,0.3301079,14912,0.1786255,96616,0.3073613,126931,0.3142786,164753,0.31111908,27204,0.05131029,131896,17165546
18,1.8091320991516113,0.04245665296912193,0.012896461,11566734,0.34951818,14912,0.1492315,96616,0.3266001,126931,0.28023678,164753,0.3285783,27204,0.049056504,131896,17165546
19,1.8028615004307516,0.05371295288205147,0.025824908,11566734,0.25404048,14912,0.17297138,96616,0.3110235,126931,0.3194721,164753,0.32792398,27204,0.056922954,131896,17165546
20,1.7316120846851453,0.05617450177669525,0.027960548,11566734,0.29184854,14912,0.1948573,96616,0.29662803,126931,0.3078568,164753,0.34276003,27204,0.059006456,131896,17165546
21,1.6915766113513224,0.06209675967693329,0.036082823,11566734,0.27948323,14912,0.19461319,96616,0.31565216,126931,0.28380018,164753,0.3183873,27204,0.06816058,131896,17165546
22,1.6556125202694454,0.08292265236377716,0.06180021,11566734,0.16615042,14912,0.18916978,96616,0.30149612,126931,0.2960081,164753,0.32073218,27204,0.08669856,131896,17165546
23,1.6479830693554234,0.08153922110795975,0.061014276,11566734,0.2477967,14912,0.20150675,96616,0.31047544,126931,0.25681078,164753,0.28997624,27204,0.07154216,131896,17165546
24,1.5736463327665586,0.09504712373018265,0.07609289,11566734,0.18902804,14912,0.19089635,96616,0.31565922,126931,0.2873364,164753,0.33961174,27204,0.08681131,131896,17165546
25,1.5233271202525578,0.11058349907398224,0.09525524,11566734,0.14501537,14912,0.18878736,96616,0.29393685,126931,0.31791815,164753,0.33405983,27204,0.09819826,131896,17165546
26,1.480588160656594,0.10403503477573395,0.08334757,11566734,0.2422023,14912,0.2438242,96616,0.29952767,126931,0.31389832,164753,0.3478111,27204,0.08095865,131896,17165546
27,1.4693715330716726,0.13410860300064087,0.12194756,11566734,0.21497099,14912,0.2417446,96616,0.3234946,126931,0.29926074,164753,0.29937991,27204,0.096941285,131896,17165546
28,1.410250420505936,0.15004834532737732,0.14492802,11566734,0.08958459,14912,0.2039816,96616,0.30126283,126931,0.2851952,164753,0.35912088,27204,0.082448736,131896,17165546
29,1.3645463537525486,0.14419446885585785,0.13544285,11566734,0.14169179,14912,0.1762365,96616,0.3481603,126931,0.27621794,164753,0.3369332,27204,0.11237385,131896,17165546
30,1.3360499159709827,0.17706850171089172,0.18037558,11566734,0.059574198,14912,0.18834683,96616,0.28988808,126931,0.26110694,164753,0.33142608,27204,0.105400905,131896,17165546
31,1.294386009912233,0.1877051442861557,0.18958215,11566734,0.18713903,14912,0.18703596,96616,0.34269208,126931,0.2237899,164753,0.3542169,27204,0.11813359,131896,17165546
32,1.2586389312873016,0.2227330207824707,0.2282045,11566734,0.09099301,14912,0.23495516,96616,0.3254518,126931,0.30325922,164753,0.38538563,27204,0.10525246,131896,17165546
33,1.237743462259705,0.23747366666793823,0.24672057,11566734,0.08109051,14912,0.2128255,96616,0.34224322,126931,0.29240802,164753,0.39028394,27204,0.103160955,131896,17165546
34,1.199490790431564,0.25863292813301086,0.27077287,11566734,0.09585729,14912,0.23084098,96616,0.3439089,126931,0.28673318,164753,0.33534575,27204,0.11672233,131896,17165546
35,1.167234933054125,0.26302671432495117,0.276024,11566734,0.094047844,14912,0.2455695,96616,0.3265414,126931,0.29757723,164753,0.3986719,27204,0.10026293,131896,17165546
36,1.15075452182744,0.3007114827632904,0.32370022,11566734,0.074696675,14912,0.2020617,96616,0.33933923,126931,0.2887024,164753,0.38803032,27204,0.112870656,131896,17165546
37,1.1055184079183114,0.32079967856407166,0.34725332,11566734,0.0779238,14912,0.21389803,96616,0.348854,126931,0.28926903,164753,0.34330755,27204,0.124229126,131896,17165546
38,1.089430183172226,0.3426372706890106,0.37474343,11566734,0.0424064,14912,0.20377088,96616,0.34227616,126931,0.279169,164753,0.3176786,27204,0.1254462,131896,17165546
39,1.066085556874404,0.3733254373073578,0.4118836,11566734,0.046453495,14912,0.22212015,96616,0.3411742,126931,0.28633162,164753,0.29712093,27204,0.11247874,131896,17165546
40,1.042666662383724,0.3726126253604889,0.4072211,11566734,0.08653755,14912,0.24137238,96616,0.3563267,126931,0.24296652,164753,0.38192648,27204,0.10881483,131896,17165546
41,1.029581620081051,0.4168347418308258,0.46308765,11566734,0.031805325,14912,0.23537113,96616,0.3570587,126931,0.27761987,164753,0.267089,27204,0.1040707,131896,17165546
42,1.0122668880063135,0.43046313524246216,0.4757461,11566734,0.019720905,14912,0.22529618,96616,0.33348265,126931,0.2791248,164753,0.3561476,27204,0.13835993,131896,17165546
43,1.0014371549760974,0.45649662613868713,0.5089967,11566734,0.0300831,14912,0.22589293,96616,0.36158058,126931,0.26572698,164753,0.30532825,27204,0.11458799,131896,17165546
44,0.9870375870047389,0.47284752130508423,0.52537507,11566734,0.044769317,14912,0.25586924,96616,0.3019574,126931,0.22840449,164753,0.3336104,27204,0.12608624,131896,17165546
45,0.9774454389069531,0.48849883675575256,0.54656667,11566734,0.027362028,14912,0.21400732,96616,0.35639805,126931,0.2577186,164753,0.28162965,27204,0.12871797,131896,17165546
46,0.9537812278077409,0.5175580382347107,0.58006644,11566734,0.02701658,14912,0.22913995,96616,0.35702935,126931,0.24242473,164753,0.30506936,27204,0.12318113,131896,17165546
47,0.942927542570475,0.49507442116737366,0.5548906,11566734,0.018682418,14912,0.22054176,96616,0.33412373,126931,0.29476678,164753,0.24075906,27204,0.12363728,131896,17165546
48,0.9376258664839977,0.5136142373085022,0.5736395,11566734,0.03191657,14912,0.26629564,96616,0.3290692,126931,0.28707182,164753,0.30414107,27204,0.11216844,131896,17165546
49,1.0452657511105408,0.4754043221473694,0.53268355,11566734,0.04819398,14912,0.23670256,96616,0.30947325,126931,0.23797502,164753,0.38109815,27204,0.07635439,131896,17165546
50,1.0492844525221232,0.4186285734176636,0.4616631,11566734,0.14246503,14912,0.2526181,96616,0.35697365,126931,0.3018962,164753,0.2780066,27204,0.12747397,131896,17165546
51,0.9445713355734542,0.5297549962997437,0.5972677,11566734,0.015420522,14912,0.2275754,96616,0.35575968,126931,0.25902918,164753,0.24382281,27204,0.105242535,131896,17165546
52,0.9114140143265596,0.5557533502578735,0.6250085,11566734,0.04388446,14912,0.24620527,96616,0.3546881,126931,0.22020385,164753,0.26494887,27204,0.11448699,131896,17165546
53,0.8931407501568666,0.5672773122787476,0.637121,11566734,0.07503564,14912,0.25079393,96616,0.34100765,126931,0.2366573,164753,0.26483667,27204,0.11296426,131896,17165546
54,0.8884637420241898,0.5817543268203735,0.65504694,11566734,0.039827257,14912,0.24445586,96616,0.3453132,126931,0.24452025,164753,0.22569591,27204,0.11130258,131896,17165546
55,0.8691246831739271,0.5963968634605408,0.6729974,11566734,0.021691428,14912,0.25116143,96616,0.3451988,126931,0.22038253,164753,0.19755094,27204,0.11251617,131896,17165546
56,0.8609451820721498,0.6041920185089111,0.68331355,11566734,0.00076081,14912,0.22216456,96616,0.3628828,126931,0.16729163,164753,0.23271137,27204,0.10420631,131896,17165546
57,0.8576969729887473,0.6084266901016235,0.6876994,11566734,0.010217782,14912,0.20796101,96616,0.34374294,126931,0.21469995,164753,0.22857268,27204,0.11323256,131896,17165546
58,0.8519388131193213,0.6056137084960938,0.68494076,11566734,0.003023411,14912,0.24217407,96616,0.34119982,126931,0.19921699,164753,0.22099963,27204,0.10860642,131896,17165546
59,0.8573810168214746,0.6089509129524231,0.6873343,11566734,0.05187277,14912,0.21841457,96616,0.35140014,126931,0.16759108,164753,0.3113419,27204,0.10474411,131896,17165546
60,0.843306718645869,0.6227565407752991,0.7042247,11566734,0.004034812,14912,0.24246445,96616,0.33585393,126931,0.20608267,164753,0.18206723,27204,0.10728647,131896,17165546
61,0.8386450554873492,0.6374189257621765,0.72138,11566734,0.010426417,14912,0.23499298,96616,0.33396623,126931,0.20199901,164753,0.18675348,27204,0.10504167,131896,17165546
62,0.8310944558800878,0.6060569882392883,0.6872547,11566734,0.025102938,14912,0.24295764,96616,0.34520113,126931,0.18034303,164753,0.20382342,27204,0.08807053,131896,17165546
63,0.8516905299715094,0.6055172681808472,0.68900603,11566734,0.015090168,14912,0.19927065,96616,0.34001333,126931,0.15241513,164753,0.20979366,27204,0.10926675,131896,17165546
64,0.8294215629229674,0.6440547108650208,0.7296294,11566734,0.043291975,14912,0.24479261,96616,0.31642365,126931,0.1430868,164753,0.2415211,27204,0.08895603,131896,17165546
65,0.8730816188696269,0.5826665759086609,0.66037047,11566734,0.0055332873,14912,0.23516072,96616,0.25865602,126931,0.13621911,164753,0.26021987,27204,0.112807386,131896,17165546
66,1.006138400451557,0.5207330584526062,0.58837944,11566734,0.025124371,14912,0.24442667,96616,0.32128423,126931,0.22974436,164753,0.1690695,27204,0.12728123,131896,17165546
67,0.851080265399572,0.6292938590049744,0.7135051,11566734,0.02991617,14912,0.2306636,96616,0.31529284,126931,0.1555483,164753,0.22215715,27204,0.10854013,131896,17165546
68,0.8143938175729803,0.6435938477516174,0.7303726,11566734,0.006584087,14912,0.22328249,96616,0.3202492,126931,0.19092454,164753,0.20505469,27204,0.1011305,131896,17165546
69,0.8009612584436262,0.6533375382423401,0.7415522,11566734,0.007337827,14912,0.25150627,96616,0.31080914,126931,0.16513671,164753,0.15320453,27204,0.10096731,131896,17165546
70,0.7922859506027119,0.6678956747055054,0.7590672,11566734,0.001239128,14912,0.23028344,96616,0.3246755,126931,0.123431444,164753,0.16579774,27204,0.105119236,131896,17165546
71,0.7862115945364978,0.6746840476989746,0.76726866,11566734,0.0016862246,14912,0.23950048,96616,0.30515304,126931,0.14287566,164753,0.12863109,27204,0.1045238,131896,17165546
72,0.7776114215721955,0.6663243770599365,0.75845087,11566734,0.0021622744,14912,0.23943375,96616,0.30920774,126931,0.16586712,164753,0.12013045,27204,0.102343075,131896,17165546
73,0.7766886434039554,0.6841031908988953,0.7791624,11566734,0.0044049327,14912,0.22083256,96616,0.30300152,126931,0.12834439,164753,0.13838015,27204,0.10003159,131896,17165546
74,0.7701128286284369,0.688762366771698,0.7843214,11566734,0.0027500717,14912,0.23435754,96616,0.29642126,126931,0.12056996,164753,0.117399774,27204,0.10403083,131896,17165546
75,0.7640267932737196,0.6988927721977234,0.79596925,11566734,0.0005155268,14912,0.22988786,96616,0.29968947,126931,0.110365555,164753,0.10766652,27204,0.10179167,131896,17165546
76,0.7624522697281193,0.6906824111938477,0.7871864,11566734,0.011835155,14912,0.21839224,96616,0.29667085,126931,0.13544776,164753,0.113419645,27204,0.1007972,131896,17165546
77,0.7600184920671824,0.7025770545005798,0.8006344,11566734,0.0010055186,14912,0.23371808,96616,0.2830385,126931,0.115719594,164753,0.10132189,27204,0.09840283,131896,17165546
78,0.7626761914910497,0.700833261013031,0.80053145,11566734,0.0059028775,14912,0.21973616,96616,0.26133975,126931,0.09867047,164753,0.11692289,27204,0.09724834,131896,17165546
79,0.7703424200818345,0.6920451521873474,0.7881476,11566734,0.004931863,14912,0.23145065,96616,0.3338839,126931,0.09349712,164753,0.0995965,27204,0.100186415,131896,17165546
80,0.7592256149730167,0.701432466506958,0.8019122,11566734,0.00035718025,14912,0.22471526,96616,0.249127,126931,0.13148858,164753,0.07650462,27204,0.10537653,131896,17165546
