Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
39,1.11139319546811,0.3442990481853485,0.37331587,7690087,0.21560311,4947,0.15585269,28041,0.30814278,306163,0.3843287,42511,0.19977982,5461,0.11558,65775,13811575
40,1.0863994220634559,0.3428117036819458,0.37227413,7690087,0.23346093,4947,0.16558525,28041,0.3173049,306163,0.41282502,42511,0.20002504,5461,0.068895124,65775,13811575
41,1.0684275921289024,0.37697353959083557,0.4084756,7690087,0.08260647,4947,0.15131725,28041,0.3598981,306163,0.38200888,42511,0.1813917,5461,0.09308639,65775,13811575
42,1.0514943483587984,0.37474408745765686,0.41016024,7690087,0.22786936,4947,0.16534267,28041,0.30811852,306163,0.36970067,42511,0.18317297,5461,0.091933824,65775,13811575
43,1.0398209660084217,0.40435126423835754,0.44362548,7690087,0.06444351,4947,0.13633788,28041,0.33047163,306163,0.34458625,42511,0.23486319,5461,0.09351756,65775,13811575
44,1.0124494270844893,0.4104126989841461,0.44946384,7690087,0.19289368,4947,0.15679048,28041,0.33576128,306163,0.3944862,42511,0.19154511,5461,0.08954795,65775,13811575
45,1.0004465123275659,0.4194498658180237,0.46611428,7690087,0.02424546,4947,0.14374094,28041,0.2612478,306163,0.36591515,42511,0.23494811,5461,0.08501331,65775,13811575
46,0.9831759604540738,0.4283561706542969,0.4725566,7690087,0.053180866,4947,0.162482,28041,0.31458992,306163,0.34815776,42511,0.16847289,5461,0.09882513,65775,13811575
47,0.9795678699171388,0.48131585121154785,0.5332444,7690087,0.089232974,4947,0.16460517,28041,0.31471255,306163,0.29408294,42511,0.21355076,5461,0.09698198,65775,13811575
48,0.9855465641269436,0.43283307552337646,0.47471386,7690087,0.06325773,4947,0.16086107,28041,0.34986103,306163,0.41658512,42511,0.17868145,5461,0.069780275,65775,13811575
49,0.9545384126824218,0.4639425277709961,0.51146686,7690087,0.21658212,4947,0.16309851,28041,0.34406543,306163,0.37082484,42511,0.18217519,5461,0.07546369,65775,13811575
50,0.9406165225165231,0.4555429518222809,0.5046017,7690087,0.10410919,4947,0.16760075,28041,0.29398063,306163,0.38413998,42511,0.109459735,5461,0.11122359,65775,13811575
51,0.9317601965619372,0.4759729206562042,0.52871823,7690087,0.07794978,4947,0.16411386,28041,0.30253673,306163,0.3684778,42511,0.22973499,5461,0.074309684,65775,13811575
52,0.9174803696669541,0.5116389393806458,0.5716001,7690087,0.014942559,4947,0.17044291,28041,0.2833378,306163,0.35765877,42511,0.23342666,5461,0.06140632,65775,13811575
53,0.9060481987990342,0.5419967174530029,0.6054236,7690087,0.061099805,4947,0.17185943,28041,0.28791475,306163,0.3009762,42511,0.16575904,5461,0.08041761,65775,13811575
54,0.8978229466970865,0.49894610047340393,0.55551964,7690087,0.12303134,4947,0.18240377,28041,0.30205423,306163,0.38285658,42511,0.19590774,5461,0.05739608,65775,13811575
55,0.8984121579628486,0.4944528043270111,0.55192286,7690087,0.021731632,4947,0.16200265,28041,0.28507754,306163,0.37466946,42511,0.17332421,5461,0.09053996,65775,13811575
56,0.8925135607843275,0.48073437809944153,0.5328779,7690087,0.06514059,4947,0.15122391,28041,0.32019952,306163,0.41103148,42511,0.13477004,5461,0.077261955,65775,13811575
57,0.8812553696818166,0.4555783271789551,0.50233567,7690087,0.0010725778,4947,0.122680314,28041,0.3631426,306163,0.49592593,42511,0.10930455,5461,0.03966941,65775,13811575
58,0.8759820910243244,0.5507006049156189,0.6156768,7690087,0.019420903,4947,0.15542671,28041,0.3124626,306163,0.29347572,42511,0.2050265,5461,0.069433264,65775,13811575
59,0.8613459545296508,0.5807924270629883,0.64868563,7690087,0.05880365,4947,0.14050789,28041,0.32004303,306163,0.28076407,42511,0.19633651,5461,0.053904362,65775,13811575
60,0.8699329921177456,0.5245128870010376,0.5811716,7690087,0.0026256563,4947,0.13114482,28041,0.34734735,306163,0.42971358,42511,0.17632705,5461,0.048021898,65775,13811575
61,0.8992945606058295,0.5519209504127502,0.61054444,7690087,0.07278688,4947,0.13532555,28041,0.38523245,306163,0.33180436,42511,0.25240016,5461,0.025904112,65775,13811575
62,0.8525218235981928,0.5445777773857117,0.6069621,7690087,0.0070063695,4947,0.13110436,28041,0.32022074,306163,0.41152608,42511,0.22870465,5461,0.043778338,65775,13811575
63,0.8349911601512463,0.5672059655189514,0.63203216,7690087,0.04111481,4947,0.13678584,28041,0.32334372,306163,0.39328298,42511,0.19488813,5461,0.041288387,65775,13811575
64,0.8247482041259865,0.5967983603477478,0.67153823,7690087,0.02303665,4947,0.15831052,28041,0.27106485,306163,0.30776832,42511,0.2442255,5461,0.035725735,65775,13811575
65,0.8191395076838407,0.5601778626441956,0.6310349,7690087,0.023576962,4947,0.15356047,28041,0.25239184,306163,0.4034078,42511,0.24087338,5461,0.041120764,65775,13811575
66,0.8109471573458089,0.6018886566162109,0.6772794,7690087,0.028935065,4947,0.17023861,28041,0.2605882,306163,0.34086826,42511,0.20808963,5461,0.03375068,65775,13811575
67,0.8093274189280225,0.6290556788444519,0.7057666,7690087,0.028439388,4947,0.10794125,28041,0.31010067,306163,0.27225733,42511,0.21961188,5461,0.037577137,65775,13811575
68,0.8026543151248585,0.6041963696479797,0.6684542,7690087,0.031941924,4947,0.13622916,28041,0.40432248,306163,0.31759965,42511,0.13782999,5461,0.047380924,65775,13811575
69,0.7967229493252643,0.6061694622039795,0.6824628,7690087,0.069382936,4947,0.105584696,28041,0.29498285,306163,0.33103505,42511,0.19599743,5461,0.026968144,65775,13811575
70,0.7908396682181915,0.622719407081604,0.6952508,7690087,0.041725602,4947,0.1474909,28041,0.32125053,306163,0.34472993,42511,0.1880649,5461,0.023949718,65775,13811575
71,0.7884916082605139,0.5790454149246216,0.6464115,7690087,0.022299651,4947,0.17038806,28041,0.29737246,306163,0.43061042,42511,0.11650109,5461,0.05321106,65775,13811575
72,0.7834230135013531,0.6267766952514648,0.70875365,7690087,0.033299353,4947,0.12890191,28041,0.23857562,306163,0.2539596,42511,0.13233447,5461,0.08325653,65775,13811575
73,0.7873154150975215,0.6524387001991272,0.7368507,7690087,0.05377856,4947,0.18461707,28041,0.22575438,306163,0.26929837,42511,0.19729945,5461,0.038008288,65775,13811575
74,0.7805765751120332,0.6258028149604797,0.7045,7690087,0.03514589,4947,0.113146454,28041,0.2959321,306163,0.31742492,42511,0.13312903,5461,0.026841054,65775,13811575
75,0.772064065004324,0.6575420498847961,0.73748153,7690087,0.0026061058,4947,0.14767855,28041,0.30177495,306163,0.28208557,42511,0.14091131,5461,0.028677927,65775,13811575
76,0.7686753458790965,0.6554641127586365,0.7379892,7690087,0.028571429,4947,0.15058191,28041,0.27936065,306163,0.2616393,42511,0.14477755,5461,0.026094325,65775,13811575
77,0.7586763988841664,0.6733511686325073,0.7634998,7690087,0.012039402,4947,0.1529253,28041,0.2155157,306163,0.23075174,42511,0.128571,5461,0.026441837,65775,13811575
78,0.7577201871128826,0.6585630178451538,0.7425876,7690087,0.0014875418,4947,0.1252736,28041,0.28326416,306163,0.27938166,42511,0.14445665,5461,0.016633581,65775,13811575
79,0.7521333562863337,0.6299673914909363,0.7031674,7690087,0.026929982,4947,0.12571472,28041,0.34843257,306163,0.34307718,42511,0.05332573,5461,0.046508074,65775,13811575
80,0.7519908609328332,0.6736205816268921,0.7642683,7690087,0.0,4947,0.09804659,28041,0.24403624,306163,0.21999116,42511,0.14244571,5461,0.022208614,65775,13811575
