Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
21,1.9024824124795419,0.11786963045597076,0.1089083,17685699,0.18515943,176045,0.15387861,274014,0.26391506,163123,0.23179866,843159,0.18802921,34301,0.06656185,51528,26385187
22,1.8529187418796398,0.14410875737667084,0.13942523,17685699,0.17802803,176045,0.17581256,274014,0.2987907,163123,0.20503613,843159,0.26031125,34301,0.050473627,51528,26385187
23,1.8124777674674988,0.12890298664569855,0.12103971,17685699,0.15918823,176045,0.17099942,274014,0.28141588,163123,0.2410321,843159,0.26098228,34301,0.068126634,51528,26385187
24,1.7790923449728224,0.17275026440620422,0.18120188,17685699,0.16542971,176045,0.15110204,274014,0.2943335,163123,0.16061097,843159,0.19684906,34301,0.077685654,51528,26385187
25,1.760478796782317,0.17836855351924896,0.1890001,17685699,0.19268303,176045,0.157347,274014,0.27460656,163123,0.14149804,843159,0.2411377,34301,0.06820889,51528,26385187
26,1.7038964827855427,0.18941470980644226,0.18914129,17685699,0.172373,176045,0.23426373,274014,0.32747513,163123,0.26106572,843159,0.24295206,34301,0.079878226,51528,26385187
27,1.6674222990318581,0.1749769151210785,0.1757906,17685699,0.1300923,176045,0.20745824,274014,0.30763647,163123,0.27799296,843159,0.26784405,34301,0.06582953,51528,26385187
28,1.6442411387408222,0.2005324512720108,0.20797896,17685699,0.12140262,176045,0.22332025,274014,0.29859027,163123,0.27010873,843159,0.29830432,34301,0.06286227,51528,26385187
29,1.56954276782495,0.2153276950120926,0.22720876,17685699,0.10381981,176045,0.2441991,274014,0.31181058,163123,0.25238386,843159,0.25463477,34301,0.07486936,51528,26385187
30,1.5256792351051613,0.2341669201850891,0.24366677,17685699,0.14462587,176045,0.2474045,274014,0.31463832,163123,0.3374789,843159,0.23150007,34301,0.07687597,51528,26385187
31,1.4984083263962358,0.27997836470603943,0.3092698,17685699,0.13720474,176045,0.25336105,274014,0.3197904,163123,0.23537165,843159,0.20799805,34301,0.0442073,51528,26385187
32,1.5043926768832736,0.24994006752967834,0.2675197,17685699,0.1449651,176045,0.24691902,274014,0.33007488,163123,0.2596589,843159,0.2779157,34301,0.060349602,51528,26385187
33,1.4133317558853715,0.25642165541648865,0.2798533,17685699,0.08940044,176045,0.26490775,274014,0.3250162,163123,0.21577246,843159,0.2792674,34301,0.07230999,51528,26385187
34,1.3759998524630512,0.25213760137557983,0.267899,17685699,0.12553237,176045,0.24053611,274014,0.33860943,163123,0.31470153,843159,0.28173196,34301,0.077740274,51528,26385187
35,1.3519780591682151,0.28324443101882935,0.31276768,17685699,0.09490575,176045,0.23822233,274014,0.31996027,163123,0.3045042,843159,0.25020915,34301,0.05740113,51528,26385187
36,1.325847034101133,0.29047128558158875,0.31968743,17685699,0.07172987,176045,0.28147638,274014,0.29158965,163123,0.33057904,843159,0.23271161,34301,0.08435486,51528,26385187
37,1.304266024518896,0.27890831232070923,0.29619446,17685699,0.105173364,176045,0.29306105,274014,0.34567767,163123,0.38274705,843159,0.26692373,34301,0.06946999,51528,26385187
38,1.2502094595520585,0.3494037389755249,0.39166918,17685699,0.10263438,176045,0.25815964,274014,0.34263363,163123,0.3082356,843159,0.25194913,34301,0.06580469,51528,26385187
39,1.2157510485914018,0.3432155251502991,0.38937965,17685699,0.06309946,176045,0.23176831,274014,0.30079135,163123,0.33156484,843159,0.21670231,34301,0.07043267,51528,26385187
40,1.195812424023946,0.36740604043006897,0.4165841,17685699,0.091375105,176045,0.2613601,274014,0.34275028,163123,0.29021862,843159,0.22543198,34301,0.062643774,51528,26385187
41,1.1905813084708319,0.37810561060905457,0.42505625,17685699,0.066671565,176045,0.25516686,274014,0.33043015,163123,0.38719824,843159,0.255049,34301,0.074138016,51528,26385187
42,1.155798117319743,0.40603330731391907,0.46339387,17685699,0.06613154,176045,0.25689256,274014,0.33558097,163123,0.32569197,843159,0.25518653,34301,0.06759707,51528,26385187
43,1.1380514833662245,0.4052591323852539,0.46633166,17685699,0.090312414,176045,0.22875637,274014,0.3357455,163123,0.31146067,843159,0.19765355,34301,0.06561415,51528,26385187
44,1.1193837258550856,0.41282904148101807,0.47448713,17685699,0.04625716,176045,0.26293582,274014,0.33026075,163123,0.3131668,843159,0.22884499,34301,0.075079575,51528,26385187
45,1.0882105165057712,0.43031173944473267,0.49467215,17685699,0.05289934,176045,0.25911623,274014,0.34304875,163123,0.3415228,843159,0.22220989,34301,0.07029857,51528,26385187
46,1.0767250469437353,0.4318263530731201,0.49490127,17685699,0.060395963,176045,0.24560803,274014,0.34730086,163123,0.36578453,843159,0.2383889,34301,0.064165376,51528,26385187
47,1.0671425693564944,0.44852912425994873,0.51777315,17685699,0.04802648,176045,0.2558273,274014,0.31985143,163123,0.3330603,843159,0.27675328,34301,0.06211316,51528,26385187
48,1.0502070806644581,0.4393533170223236,0.5089152,17685699,0.045308597,176045,0.24722677,274014,0.3358322,163123,0.32249165,843159,0.23868895,34301,0.07143083,51528,26385187
49,1.0423944371717948,0.4760969877243042,0.54869676,17685699,0.055351954,176045,0.24588569,274014,0.338939,163123,0.35680968,843159,0.25300482,34301,0.067631595,51528,26385187
50,1.018038746383455,0.4624428153038025,0.53824747,17685699,0.03782228,176045,0.25916582,274014,0.33517554,163123,0.27818516,843159,0.25034404,34301,0.07033181,51528,26385187
51,1.0109441169986018,0.4842282831668854,0.5619828,17685699,0.042060956,176045,0.25478193,274014,0.35733265,163123,0.33516827,843159,0.23272462,34301,0.066269465,51528,26385187
52,1.003523388394603,0.4747685492038727,0.5541531,17685699,0.02700652,176045,0.22778338,274014,0.3443065,163123,0.30759168,843159,0.22457236,34301,0.06421455,51528,26385187
53,0.9903023132571468,0.4886026978492737,0.57356054,17685699,0.030847898,176045,0.262378,274014,0.3595597,163123,0.23680194,843159,0.22842126,34301,0.05754946,51528,26385187
54,0.9848081756521154,0.5274456739425659,0.6131037,17685699,0.04032416,176045,0.24215333,274014,0.36092025,163123,0.35670558,843159,0.28189138,34301,0.041558836,51528,26385187
55,0.9730553936075281,0.5224301815032959,0.6100914,17685699,0.029647144,176045,0.2666393,274014,0.34234968,163123,0.3111083,843159,0.23191875,34301,0.0632603,51528,26385187
56,0.9564466928994214,0.5357162356376648,0.62808,17685699,0.022455838,176045,0.27023283,274014,0.3479082,163123,0.24282764,843159,0.27373335,34301,0.053653866,51528,26385187
57,0.9545194760516837,0.5523282885551453,0.6457028,17685699,0.026526863,176045,0.2497887,274014,0.3538346,163123,0.29608184,843159,0.26557815,34301,0.052326374,51528,26385187
58,0.9472726428950274,0.4894152581691742,0.5712195,17685699,0.018988997,176045,0.27327764,274014,0.35046574,163123,0.31440002,843159,0.272994,34301,0.0644513,51528,26385187
59,0.9307557068489216,0.5279825329780579,0.6203681,17685699,0.017723575,176045,0.25882423,274014,0.3499581,163123,0.25881532,843159,0.25170264,34301,0.057964716,51528,26385187
60,0.9273642787226924,0.5544465184211731,0.64911574,17685699,0.024099234,176045,0.2677075,274014,0.3665887,163123,0.32093018,843159,0.20694223,34301,0.041575532,51528,26385187
61,0.914158370759752,0.5566666722297668,0.6518607,17685699,0.015848296,176045,0.26619002,274014,0.3439345,163123,0.31981677,843159,0.264323,34301,0.058611393,51528,26385187
62,0.9099261937318025,0.5557605028152466,0.64992094,17685699,0.019717112,176045,0.26421246,274014,0.36036748,163123,0.306485,843159,0.26737908,34301,0.06612967,51528,26385187
63,0.902707584478237,0.5558286905288696,0.65324724,17685699,0.016907247,176045,0.25979784,274014,0.34300154,163123,0.27893892,843159,0.2614459,34301,0.055854004,51528,26385187
64,0.8968032554343894,0.5780672430992126,0.6798422,17685699,0.016410643,176045,0.26787758,274014,0.36930963,163123,0.23905116,843159,0.25465202,34301,0.053435516,51528,26385187
65,0.8900457587507036,0.5586435794830322,0.654756,17685699,0.013767785,176045,0.27802762,274014,0.35265616,163123,0.2959791,843159,0.2922956,34301,0.045142345,51528,26385187
66,0.884480744600296,0.5833734273910522,0.68085474,17685699,0.018744368,176045,0.25339934,274014,0.3575343,163123,0.3649857,843159,0.31430167,34301,0.0480042,51528,26385187
67,0.8789664683518587,0.5932399034500122,0.6978913,17685699,0.01037625,176045,0.282292,274014,0.3525773,163123,0.24468124,843159,0.24750367,34301,0.043726485,51528,26385187
68,0.9442266623179117,0.5079450607299805,0.5942215,17685699,0.015790282,176045,0.16533346,274014,0.4038008,163123,0.4312919,843159,0.21923855,34301,0.03195601,51528,26385187
69,1.0144784715440538,0.5451526045799255,0.63511467,17685699,0.014995816,176045,0.24082997,274014,0.34969446,163123,0.31885636,843159,0.33690497,34301,0.051825885,51528,26385187
70,0.907459658605081,0.5505172610282898,0.6415993,17685699,0.01405659,176045,0.25612268,274014,0.36087912,163123,0.35749704,843159,0.28390083,34301,0.06591481,51528,26385187
71,0.8648205079414226,0.5920982956886292,0.69919264,17685699,0.009398346,176045,0.2442761,274014,0.3542097,163123,0.24707511,843159,0.2842819,34301,0.05074871,51528,26385187
72,0.8551598842497226,0.6212852001190186,0.7328262,17685699,0.01077911,176045,0.23583078,274014,0.36185423,163123,0.2331109,843159,0.2979108,34301,0.045986313,51528,26385187
73,0.8489067609663363,0.5940041542053223,0.6934427,17685699,0.012122402,176045,0.25409308,274014,0.3489651,163123,0.32072118,843159,0.29959548,34301,0.057395883,51528,26385187
74,0.8340798616409302,0.619906485080719,0.7278131,17685699,0.0118089905,176045,0.27307212,274014,0.35348663,163123,0.2557254,843159,0.30171958,34301,0.040946286,51528,26385187
75,0.8335684891100283,0.6318811178207397,0.7446834,17685699,0.007246876,176045,0.2320136,274014,0.3384419,163123,0.24651478,843159,0.32754037,34301,0.05257937,51528,26385187
76,0.8307684946943212,0.6451380848884583,0.7611881,17685699,0.009894637,176045,0.2516959,274014,0.3607845,163123,0.217543,843159,0.27196133,34301,0.035018604,51528,26385187
77,0.8277771859257309,0.6049118041992188,0.714477,17685699,0.01242103,176045,0.24776536,274014,0.35989472,163123,0.22228418,843159,0.26529163,34301,0.051470127,51528,26385187
78,0.8195341085946118,0.62172931432724,0.73460144,17685699,0.012244555,176045,0.23775893,274014,0.37909317,163123,0.20038861,843159,0.2638482,34301,0.04982232,51528,26385187
79,0.811859667301178,0.6210120916366577,0.733785,17685699,0.008439918,176045,0.26358277,274014,0.36130962,163123,0.20500545,843159,0.28253663,34301,0.046967857,51528,26385187
80,0.8172570257275192,0.634123682975769,0.74608225,17685699,0.009242175,176045,0.26798546,274014,0.3599217,163123,0.24392633,843159,0.26856148,34301,0.042826243,51528,26385187
