Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
11,2.185959155046487,0.038617826998233795,0.0030741368,6005651,0.0,0,0.13143645,38248,0.31631738,127264,0.0,0,0.3415011,31329,0.017581537,58144,10123364
12,2.1272056525266625,0.04214224964380264,0.0070758853,6005651,0.0,0,0.12790754,38248,0.3157707,127264,0.0,0,0.34143844,31329,0.023569183,58144,10123364
13,2.0848611381989492,0.03678610920906067,0.0035030192,6005651,0.0,0,0.14148273,38248,0.28843373,127264,0.0,0,0.32957023,31329,0.014169341,58144,10123364
14,2.0773156685165213,0.04080558940768242,0.0077596693,6005651,0.0,0,0.13149521,38248,0.2951084,127264,0.0,0,0.33607742,31329,0.016531069,58144,10123364
15,2.014155271687085,0.041506022214889526,0.009091073,6005651,0.0,0,0.1313436,38248,0.28697038,127264,0.0,0,0.31745505,31329,0.026917,58144,10123364
16,1.963541510738904,0.046833280473947525,0.0148719195,6005651,0.0,0,0.12851518,38248,0.32150188,127264,0.0,0,0.26685438,31329,0.025105806,58144,10123364
17,1.935841519621354,0.05037416145205498,0.01919611,6005651,0.0,0,0.14095798,38248,0.27610782,127264,0.0,0,0.3257724,31329,0.039068762,58144,10123364
18,1.8802317320546018,0.05467333272099495,0.023857407,6005651,0.0,0,0.14556207,38248,0.28642073,127264,0.0,0,0.29580364,31329,0.0453239,58144,10123364
19,1.924959166140496,0.052131883800029755,0.025899597,6005651,0.0,0,0.09977572,38248,0.22936825,127264,0.0,0,0.32481134,31329,0.0644859,58144,10123364
20,1.8801061382776574,0.05284792184829712,0.024004169,6005651,0.0,0,0.16429791,38248,0.24291626,127264,0.0,0,0.27813545,31329,0.057213135,58144,10123364
21,1.792152481743052,0.0678369477391243,0.039057523,6005651,0.0,0,0.16870227,38248,0.26646528,127264,0.0,0,0.32539856,31329,0.05449062,58144,10123364
22,1.7320969391472731,0.06677637249231339,0.04096635,6005651,0.0,0,0.14737883,38248,0.25982344,127264,0.0,0,0.25521186,31329,0.06818855,58144,10123364
23,1.6964453473875793,0.07387469708919525,0.04858286,6005651,0.0,0,0.1434384,38248,0.2733844,127264,0.0,0,0.22526588,31329,0.07771111,58144,10123364
24,1.6858295473871352,0.08525730669498444,0.06501582,6005651,0.0,0,0.13577329,38248,0.2786015,127264,0.0,0,0.20145792,31329,0.061249264,58144,10123364
25,1.6664712534675115,0.08107509464025497,0.056792714,6005651,0.0,0,0.14575852,38248,0.2868085,127264,0.0,0,0.24502043,31329,0.07237266,58144,10123364
26,1.6229464585268045,0.09396186470985413,0.073711306,6005651,0.0,0,0.13822863,38248,0.27298394,127264,0.0,0,0.20326468,31329,0.10443406,58144,10123364
27,1.5678212808657297,0.110039122402668,0.09417353,6005651,0.0,0,0.1404732,38248,0.30357584,127264,0.0,0,0.14683911,31329,0.08316904,58144,10123364
28,1.5641410848762416,0.11405394971370697,0.095837936,6005651,0.0,0,0.15717718,38248,0.2634912,127264,0.0,0,0.26232883,31329,0.104080245,58144,10123364
29,1.4963681275331522,0.12159084528684616,0.10448721,6005651,0.0,0,0.17333113,38248,0.26852003,127264,0.0,0,0.2036516,31329,0.123125516,58144,10123364
30,1.4572445108920713,0.131347194314003,0.116342895,6005651,0.0,0,0.15197073,38248,0.29280898,127264,0.0,0,0.25256807,31329,0.09445107,58144,10123364
31,1.4081922467750838,0.12988999485969543,0.113589264,6005651,0.0,0,0.17242202,38248,0.25797153,127264,0.0,0,0.24694696,31329,0.13810109,58144,10123364
32,1.3758699833592283,0.155849888920784,0.14738844,6005651,0.0,0,0.13232507,38248,0.2754882,127264,0.0,0,0.25856763,31329,0.12127818,58144,10123364
33,1.341460004637513,0.15988050401210785,0.14926514,6005651,0.0,0,0.18226895,38248,0.28287044,127264,0.0,0,0.23839867,31329,0.12048093,58144,10123364
34,1.3521100071412098,0.17156359553337097,0.16896622,6005651,0.0,0,0.17461166,38248,0.2462728,127264,0.0,0,0.12612508,31329,0.12995118,58144,10123364
35,1.2751642767387101,0.1825314313173294,0.17811474,6005651,0.0,0,0.16239247,38248,0.2667891,127264,0.0,0,0.22251232,31329,0.14065932,58144,10123364
36,1.2838761414153665,0.1884947121143341,0.18796091,6005651,0.0,0,0.1556298,38248,0.23655811,127264,0.0,0,0.26734185,31329,0.11303984,58144,10123364
37,1.2549732591532454,0.20276948809623718,0.20312555,6005651,0.0,0,0.17956375,38248,0.2529697,127264,0.0,0,0.17860737,31329,0.14997883,58144,10123364
38,1.1906068264683591,0.22341062128543854,0.22510768,6005651,0.0,0,0.17486928,38248,0.28937146,127264,0.0,0,0.29675376,31329,0.10916712,58144,10123364
39,1.147585279579404,0.24911610782146454,0.25765234,6005651,0.0,0,0.18556705,38248,0.26892984,127264,0.0,0,0.2613017,31329,0.12688057,58144,10123364
40,1.1441153423695625,0.25154486298561096,0.26102135,6005651,0.0,0,0.19697438,38248,0.2481386,127264,0.0,0,0.3304413,31329,0.11746925,58144,10123364
41,1.1410764063460916,0.24735580384731293,0.25727618,6005651,0.0,0,0.17792489,38248,0.28075346,127264,0.0,0,0.23896547,31329,0.11517472,58144,10123364
42,1.1084080202670037,0.28495675325393677,0.3017176,6005651,0.0,0,0.18190677,38248,0.2544307,127264,0.0,0,0.23013009,31329,0.14399256,58144,10123364
43,1.089684264569343,0.3025944232940674,0.32294348,6005651,0.0,0,0.16988,38248,0.2473382,127264,0.0,0,0.25537187,31329,0.14067915,58144,10123364
44,1.082726996910723,0.2963075041770935,0.31577328,6005651,0.0,0,0.17590897,38248,0.25658458,127264,0.0,0,0.21507564,31329,0.15476589,58144,10123364
45,1.052522598942624,0.33224642276763916,0.35823846,6005651,0.0,0,0.19518606,38248,0.25284174,127264,0.0,0,0.22677788,31329,0.14287665,58144,10123364
46,1.0384058371374878,0.33112314343452454,0.35843226,6005651,0.0,0,0.17275412,38248,0.22917508,127264,0.0,0,0.26529995,31329,0.14986826,58144,10123364
47,1.0171929348873188,0.35657554864883423,0.38692153,6005651,0.0,0,0.18917428,38248,0.26053563,127264,0.0,0,0.25137147,31329,0.1473777,58144,10123364
48,1.0245792699765555,0.36846548318862915,0.40533197,6005651,0.0,0,0.17040494,38248,0.27473763,127264,0.0,0,0.18538861,31329,0.13369167,58144,10123364
49,1.0714886467668074,0.36295321583747864,0.3972066,6005651,0.0,0,0.15810567,38248,0.25403014,127264,0.0,0,0.25038406,31329,0.14268227,58144,10123364
50,0.9853110939641542,0.39627960324287415,0.43767166,6005651,0.0,0,0.17619182,38248,0.2468657,127264,0.0,0,0.23044224,31329,0.14857033,58144,10123364
51,0.9729459504537945,0.41019853949546814,0.45306778,6005651,0.0,0,0.169183,38248,0.26823357,127264,0.0,0,0.2476116,31329,0.14659818,58144,10123364
52,0.9577373522746412,0.41696974635124207,0.46298704,6005651,0.0,0,0.18287724,38248,0.24588037,127264,0.0,0,0.21257408,31329,0.15584715,58144,10123364
53,0.9463731676717347,0.4192010164260864,0.46362936,6005651,0.0,0,0.1791835,38248,0.26544318,127264,0.0,0,0.2593087,31329,0.14840639,58144,10123364
54,0.9388520347921154,0.4279838800430298,0.47565946,6005651,0.0,0,0.1837706,38248,0.24885759,127264,0.0,0,0.23161183,31329,0.15516365,58144,10123364
55,0.9306527489348303,0.46879416704177856,0.52466697,6005651,0.0,0,0.17148447,38248,0.25634894,127264,0.0,0,0.2259224,31329,0.15913156,58144,10123364
56,0.9257855641690991,0.4815041422843933,0.5397894,6005651,0.0,0,0.1770247,38248,0.25886402,127264,0.0,0,0.24688914,31329,0.1565297,58144,10123364
57,0.9216837068147297,0.49070999026298523,0.55241966,6005651,0.0,0,0.16736665,38248,0.25843018,127264,0.0,0,0.19228046,31329,0.16335723,58144,10123364
58,0.9388652466520478,0.5025550723075867,0.56555957,6005651,0.0,0,0.15882921,38248,0.28650266,127264,0.0,0,0.2613105,31329,0.1359377,58144,10123364
59,0.8985403942156441,0.5214803218841553,0.5896539,6005651,0.0,0,0.17496857,38248,0.25891012,127264,0.0,0,0.17290084,31329,0.15442456,58144,10123364
60,0.8881412918054605,0.5270658135414124,0.59361213,6005651,0.0,0,0.18942851,38248,0.27013737,127264,0.0,0,0.26408353,31329,0.14041895,58144,10123364
61,0.8874018901511084,0.5331336855888367,0.60193175,6005651,0.0,0,0.19579393,38248,0.24494672,127264,0.0,0,0.24360943,31329,0.14404984,58144,10123364
62,0.9000548833533178,0.5366135239601135,0.6050078,6005651,0.0,0,0.18416794,38248,0.25861284,127264,0.0,0,0.28291777,31329,0.12562898,58144,10123364
63,0.8811560620235491,0.5230391025543213,0.58966213,6005651,0.0,0,0.20092455,38248,0.2439266,127264,0.0,0,0.26403505,31329,0.14731272,58144,10123364
64,0.8647712816165972,0.5742039680480957,0.6501571,6005651,0.0,0,0.14888921,38248,0.28268057,127264,0.0,0,0.25749984,31329,0.15188262,58144,10123364
65,0.8607087157949617,0.5919833779335022,0.6705594,6005651,0.0,0,0.17723665,38248,0.27426726,127264,0.0,0,0.2723941,31329,0.14510098,58144,10123364
66,0.8652883707722531,0.5664235353469849,0.6421229,6005651,0.0,0,0.18694827,38248,0.26157257,127264,0.0,0,0.2886105,31329,0.13924131,58144,10123364
67,0.8508149249644219,0.5915899276733398,0.67032754,6005651,0.0,0,0.18164267,38248,0.25104293,127264,0.0,0,0.3083332,31329,0.15099935,58144,10123364
68,0.8382726213600062,0.6006249785423279,0.68226343,6005651,0.0,0,0.17747624,38248,0.26086333,127264,0.0,0,0.26536027,31329,0.14750354,58144,10123364
69,0.8302866069576408,0.6249301433563232,0.7122523,6005651,0.0,0,0.17746244,38248,0.26506203,127264,0.0,0,0.26142585,31329,0.15037271,58144,10123364
70,0.8265114087092725,0.6124234795570374,0.69933563,6005651,0.0,0,0.18117633,38248,0.23969442,127264,0.0,0,0.2512606,31329,0.14220235,58144,10123364
71,0.8228988104228732,0.6213077306747437,0.70764524,6005651,0.0,0,0.1959234,38248,0.24431364,127264,0.0,0,0.25560507,31329,0.16034429,58144,10123364
72,0.8154223395299308,0.6339800357818604,0.7265331,6005651,0.0,0,0.1640665,38248,0.24040523,127264,0.0,0,0.23850808,31329,0.15301754,58144,10123364
73,0.814632781698734,0.6299822926521301,0.71759284,6005651,0.0,0,0.16932352,38248,0.27499598,127264,0.0,0,0.31634814,31329,0.111857496,58144,10123364
74,1.027619619912739,0.5004879832267761,0.55632114,6005651,0.0,0,0.17882182,38248,0.2771217,127264,0.0,0,0.29391086,31329,0.17042463,58144,10123364
75,0.9458727927147588,0.4968433976173401,0.5587146,6005651,0.0,0,0.21632054,38248,0.21929386,127264,0.0,0,0.33578295,31329,0.16159987,58144,10123364
76,0.9805421180362943,0.5561438202857971,0.6305667,6005651,0.0,0,0.1973471,38248,0.231251,127264,0.0,0,0.2194649,31329,0.17120028,58144,10123364
77,0.8345120420938805,0.6062601208686829,0.6912641,6005651,0.0,0,0.17777988,38248,0.2552553,127264,0.0,0,0.27990088,31329,0.13336036,58144,10123364
78,0.8102402966233748,0.6241570115089417,0.7122654,6005651,0.0,0,0.18664888,38248,0.24785079,127264,0.0,0,0.23355238,31329,0.1514754,58144,10123364
79,0.7997687866416159,0.640932023525238,0.7335244,6005651,0.0,0,0.16913356,38248,0.24071804,127264,0.0,0,0.23343511,31329,0.15212575,58144,10123364
80,0.7908568382263184,0.6525722742080688,0.7500149,6005651,0.0,0,0.15941517,38248,0.2383752,127264,0.0,0,0.23692939,31329,0.1418619,58144,10123364
