Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
39,0.9115075170993805,0.42095255851745605,0.47522998,8900442,0.0,0,0.1850859,86933,0.29972368,88441,0.11727291,47109,0.121060975,15145,0.052332997,30511,12196155
40,0.8885095229274348,0.5140271782875061,0.5862524,8900442,0.0,0,0.20583723,86933,0.3043486,88441,0.124668054,47109,0.10998192,15145,0.04327249,30511,12196155
41,0.8740675025864652,0.5143678784370422,0.58990186,8900442,0.0,0,0.17127053,86933,0.2941567,88441,0.13007656,47109,0.06949951,15145,0.050950404,30511,12196155
42,0.8556843988205257,0.5931912064552307,0.68109816,8900442,0.0,0,0.17508185,86933,0.302417,88441,0.11786562,47109,0.073823996,15145,0.029767018,30511,12196155
43,0.8453468790179804,0.6055920124053955,0.69807374,8900442,0.0,0,0.15388119,86933,0.30614322,88441,0.1468963,47109,0.03670409,15145,0.030517913,30511,12196155
44,0.8304565541054073,0.6385985016822815,0.73785347,8900442,0.0,0,0.15999635,86933,0.28211093,88441,0.10775438,47109,0.026763216,15145,0.031168032,30511,12196155
45,0.8223288169032649,0.5864836573600769,0.67928153,8900442,0.0,0,0.1837471,86933,0.2569749,88441,0.14142458,47109,0.04244998,15145,0.033307813,30511,12196155
46,0.8372538842652973,0.5652248859405518,0.6525989,8900442,0.0,0,0.19032615,86933,0.28615004,88441,0.13487703,47109,0.062310357,15145,0.029085405,30511,12196155
47,1.0522764834918474,0.36147090792655945,0.40012416,8900442,0.0,0,0.24650888,86933,0.29321104,88441,0.11417741,47109,0.13828894,15145,0.060570378,30511,12196155
48,0.9133138993853017,0.5402058959007263,0.62316614,8900442,0.0,0,0.17541473,86933,0.293934,88441,0.1519844,47109,0.060727935,15145,0.014290946,30511,12196155
49,0.8259804044899187,0.6121582984924316,0.7064823,8900442,0.0,0,0.17255086,86933,0.2934636,88441,0.14890143,47109,0.0802516,15145,0.023745356,30511,12196155
50,0.7970052753624163,0.6259371638298035,0.72498053,8900442,0.0,0,0.15476747,86933,0.29362985,88441,0.14196518,47109,0.05424516,15145,0.01738842,30511,12196155
