Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
25,1.3399543133046892,0.20139609277248383,0.20987637,17685699,0.013366536,176045,0.20234254,274014,0.28025258,163123,0.34494662,843159,0.20618692,34301,0.031097166,51528,26385187
26,1.2952165592599798,0.240275576710701,0.2636687,17685699,0.018200168,176045,0.1677685,274014,0.30305302,163123,0.28307617,843159,0.20173733,34301,0.06289781,51528,26385187
27,1.3077842162715063,0.21235083043575287,0.22525099,17685699,0.015584833,176045,0.19993776,274014,0.2955067,163123,0.29495332,843159,0.24039255,34301,0.051783714,51528,26385187
28,1.3556800859945792,0.2361227422952652,0.24813795,17685699,0.08669887,176045,0.16880743,274014,0.3249239,163123,0.3592807,843159,0.12783164,34301,0.03856643,51528,26385187
29,1.3147450840031658,0.22718802094459534,0.23567773,17685699,0.029351186,176045,0.22039437,274014,0.3009037,163123,0.37744796,843159,0.26326782,34301,0.044874404,51528,26385187
30,1.1888094091856922,0.22091269493103027,0.22518307,17685699,0.018756213,176045,0.21725701,274014,0.30753726,163123,0.3991671,843159,0.29451174,34301,0.02568437,51528,26385187
31,1.1217216573379658,0.25188207626342773,0.26322508,17685699,0.03931594,176045,0.21253543,274014,0.29261747,163123,0.4511353,843159,0.25205508,34301,0.038592555,51528,26385187
32,1.0974924078694097,0.2491014450788498,0.2609063,17685699,0.019617956,176045,0.2314291,274014,0.2943301,163123,0.40951625,843159,0.25970122,34301,0.023003783,51528,26385187
33,1.0537571101276964,0.28470367193222046,0.3078533,17685699,0.025468955,176045,0.19717325,274014,0.29726005,163123,0.43332162,843159,0.23123232,34301,0.036052354,51528,26385187
34,1.03386076953676,0.31156548857688904,0.34233305,17685699,0.01887983,176045,0.20136859,274014,0.29451665,163123,0.41905963,843159,0.24141906,34301,0.022133715,51528,26385187
35,1.014734086063173,0.3633318841457367,0.40739197,17685699,0.021367341,176045,0.19407089,274014,0.29357186,163123,0.42526236,843159,0.21617417,34301,0.028638499,51528,26385187
36,1.000899620630123,0.35524752736091614,0.3957459,17685699,0.021456141,176045,0.20280296,274014,0.30375916,163123,0.4273562,843159,0.22280094,34301,0.028217925,51528,26385187
37,0.9862633524117647,0.3938736617565155,0.44584015,17685699,0.007785189,176045,0.18375649,274014,0.31045416,163123,0.42245972,843159,0.21908024,34301,0.020271711,51528,26385187
38,0.9735654956764646,0.4132709801197052,0.46852073,17685699,0.011564006,176045,0.18868577,274014,0.29900208,163123,0.42888892,843159,0.22825608,34301,0.03141334,51528,26385187
39,0.9595368990191707,0.43607524037361145,0.49929985,17685699,0.012526146,176045,0.1600273,274014,0.29745322,163123,0.42923394,843159,0.2399371,34301,0.02181782,51528,26385187
40,0.950077458664223,0.4287903308868408,0.48581854,17685699,0.009833199,176045,0.22946188,274014,0.29582977,163123,0.4283554,843159,0.2459364,34301,0.013370514,51528,26385187
41,0.9381416881525958,0.46468213200569153,0.53386354,17685699,0.008905325,176045,0.19704528,274014,0.28840974,163123,0.4178941,843159,0.22476272,34301,0.010569112,51528,26385187
42,0.925881501701143,0.48577117919921875,0.5614635,17685699,0.0035590972,176045,0.16620827,274014,0.31818098,163123,0.41356957,843159,0.2384919,34301,0.009607873,51528,26385187
43,0.9152646605615262,0.4985487461090088,0.57670444,17685699,0.01345789,176045,0.18289758,274014,0.29980904,163123,0.4049474,843159,0.21717787,34301,0.033092715,51528,26385187
44,0.9202527503172556,0.5025398135185242,0.58326733,17685699,0.0057834447,176045,0.21466663,274014,0.31307986,163123,0.37307397,843159,0.20010102,34301,0.021169279,51528,26385187
45,0.8972950941986508,0.5346059799194336,0.62031984,17685699,0.0070604063,176045,0.18291128,274014,0.29280242,163123,0.4203386,843159,0.23213278,34301,0.012102442,51528,26385187
46,0.8883550156045843,0.555146336555481,0.6482949,17685699,0.005799079,176045,0.1764333,274014,0.28761613,163123,0.39170998,843159,0.2566909,34301,0.012152558,51528,26385187
47,0.8807595559844265,0.5733765363693237,0.6728829,17685699,0.0050782957,176045,0.16234699,274014,0.2953883,163123,0.38529897,843159,0.19961147,34301,0.011815781,51528,26385187
48,0.8727511564890543,0.5834187865257263,0.68404,17685699,0.0018977341,176045,0.1652068,274014,0.2841518,163123,0.38047215,843159,0.23670298,34301,0.012847858,51528,26385187
49,0.8628083688241465,0.5829753279685974,0.6851053,17685699,0.009946814,176045,0.14070521,274014,0.3099149,163123,0.37625313,843159,0.19953626,34301,0.01127553,51528,26385187
50,0.8615830805566576,0.5948002934455872,0.6977356,17685699,0.002464041,176045,0.16650018,274014,0.30940545,163123,0.36550644,843159,0.22083586,34301,0.016741607,51528,26385187
