Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_bronchial_wall_thickening,Support_bronchial_wall_thickening_Pixels,Dice_reticulation,Support_reticulation_Pixels,Dice_macronodules,Support_macronodules_Pixels,Dice_cysts,Support_cysts_Pixels,Dice_peripheral_micronodules,Support_peripheral_micronodules_Pixels,Dice_bronchiectasis,Support_bronchiectasis_Pixels,Dice_air_trapping,Support_air_trapping_Pixels,Dice_early_fibrosis,Support_early_fibrosis_Pixels,Dice_increased_attenuation,Support_increased_attenuation_Pixels,Dice_tuberculosis,Support_tuberculosis_Pixels,Dice_pcp,Support_pcp_Pixels,Support_background_Pixels
11,2.405370519711421,0.6117212772369385,0.79544413,13614693,0.0,0,0.002777704,175754,0.6892951,266191,0.063880906,311866,0.0,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.055482253,121857,92199270
12,2.3628448523007908,0.6015982031822205,0.78312194,13614693,0.0,0,0.0041535026,175754,0.6886634,266191,0.07526341,311866,0.0,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.050190065,121857,92199270
13,2.30191362515474,0.5802887678146362,0.7631005,13614693,0.0,0,0.0077840774,175754,0.6609054,266191,0.03659223,311866,0.0,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.05361696,121857,92199270
14,2.263936690795116,0.6062023043632507,0.782612,13614693,0.0,0,0.016098753,175754,0.70092636,266191,0.14550263,311866,0.0,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.019564934,121857,92199270
15,2.2386104326981764,0.6141375303268433,0.79579407,13614693,0.0,0,0.044619385,175754,0.67729795,266191,0.059220918,311866,0.0,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.013370798,121857,92199270
16,2.184910303507096,0.5906622409820557,0.75351316,13614693,0.0,0,0.08244164,175754,0.6845623,266191,0.22836703,311866,0.0,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.015746988,121857,92199270
17,2.1318084398905435,0.5885531306266785,0.74262536,13614693,0.0,0,0.15996231,175754,0.66719234,266191,0.3164433,311866,0.000117365686,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.00071068684,121857,92199270
18,2.114780444365281,0.5535011887550354,0.7034267,13614693,0.0,0,0.15142398,175754,0.66710746,266191,0.29175574,311866,0.0,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.0011507294,121857,92199270
19,2.0580828113433642,0.5821213126182556,0.73523325,13614693,0.0,0,0.13533235,175754,0.6565343,266191,0.33350486,311866,0.0003457526,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.0003444838,121857,92199270
20,2.022083737911322,0.6459736824035645,0.8269143,13614693,0.0,0,0.13295852,175754,0.66745,266191,0.0763305,311866,1.0152233e-05,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.0006254783,121857,92199270
21,2.014871371098054,0.5829596519470215,0.7364662,13614693,0.0,0,0.1617715,175754,0.66749203,266191,0.29478896,311866,0.0,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,1.0791678e-05,121857,92199270
22,1.9553366914773598,0.6244434118270874,0.7972765,13614693,0.0,0,0.15542394,175754,0.66103673,266191,0.1124374,311866,0.00013062029,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.0,121857,92199270
23,1.9144668945899377,0.613616943359375,0.78239495,13614693,0.0,0,0.12856631,175754,0.6080717,266191,0.2262502,311866,0.0004752314,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.0026914258,121857,92199270
24,1.88741851464296,0.57358318567276,0.73285615,13614693,0.0,0,0.15407616,175754,0.5513928,266191,0.23814201,311866,0.001326161,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.0053429874,121857,92199270
25,1.8617191987159925,0.6197507977485657,0.7919531,13614693,0.0,0,0.10521126,175754,0.65979856,266191,0.16623445,311866,0.0021772862,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.00033894714,121857,92199270
26,1.8186666797368953,0.6295447945594788,0.79947275,13614693,0.0,0,0.1587869,175754,0.5560039,266191,0.24273603,311866,0.0075671575,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.00018136538,121857,92199270
27,1.800467075445713,0.564831018447876,0.71384615,13614693,0.0,0,0.14642525,175754,0.6616503,266191,0.24131444,311866,0.00032166808,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,9.562498e-05,121857,92199270
28,1.7725382982156215,0.560292661190033,0.71490645,13614693,0.0,0,0.18784317,175754,0.5512583,266191,0.23972756,311866,0.007998141,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.0,121857,92199270
29,1.7595530030054924,0.6229773163795471,0.79158276,13614693,0.0,0,0.12401122,175754,0.60577655,266191,0.24777189,311866,0.0105432905,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.008247037,121857,92199270
30,1.7247233406091347,0.619939386844635,0.7984592,13614693,0.0,0,0.10877458,175754,0.6209538,266191,0.03615677,311866,0.03166873,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.0006267072,121857,92199270
31,1.6934040372188275,0.5996488928794861,0.76499945,13614693,0.0,0,0.17644188,175754,0.5275445,266191,0.20957735,311866,0.021729305,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.0,121857,92199270
32,1.6689068491642292,0.6064310073852539,0.7713471,13614693,0.0,0,0.19362406,175754,0.50893617,266191,0.15693943,311866,0.05528951,85561,0.0,3068,7.344166e-06,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.00029663532,121857,92199270
33,1.6432494154343238,0.6048214435577393,0.77418196,13614693,0.0,0,0.14143182,175754,0.5605945,266191,0.18085748,311866,0.038753558,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,8.483383e-05,121857,92199270
34,1.6353734930356343,0.6201798915863037,0.79209703,13614693,0.0,0,0.18670698,175754,0.51858866,266191,0.13952711,311866,0.035099898,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.0,121857,92199270
35,1.6204876441221971,0.5936543345451355,0.7610457,13614693,0.0,0,0.08763724,175754,0.57401496,266191,0.23217152,311866,0.03164613,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.0,121857,92199270
36,1.6265013844538958,0.6113970279693604,0.7768211,13614693,0.0,0,0.20436804,175754,0.47902247,266191,0.1862159,311866,0.063338645,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.00038124283,121857,92199270
37,1.6196778584749272,0.6070354580879211,0.77679825,13614693,0.0,0,0.1758741,175754,0.4684844,266191,0.20086807,311866,0.0217333,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.0,121857,92199270
38,1.571029401742495,0.6426063179969788,0.8247331,13614693,0.0,0,0.116769284,175754,0.42233378,266191,0.11083377,311866,0.07028745,85561,0.0,3068,9.6328135e-05,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.00074642064,121857,92199270
39,1.5362688425259712,0.6153875589370728,0.78998077,13614693,0.0,0,0.12042812,175754,0.4127363,266191,0.1878653,311866,0.056144573,85561,0.0,3068,3.0792915e-05,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,8.554905e-05,121857,92199270
40,1.5320250147428267,0.6230305433273315,0.7912915,13614693,0.0,0,0.19037618,175754,0.4936945,266191,0.15007822,311866,0.10700788,85561,0.0,3068,0.0001548305,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.0014284904,121857,92199270
41,1.5097088126035838,0.5946717262268066,0.76092374,13614693,0.0,0,0.17455503,175754,0.51488304,266191,0.20980483,311866,0.03733179,85561,0.0,3068,7.342144e-06,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.0,121857,92199270
42,1.5251837158814454,0.5983034372329712,0.7624054,13614693,0.0,0,0.21224414,175754,0.3638023,266191,0.19584967,311866,0.13232377,85561,0.0,3068,4.0159623e-05,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.001089712,121857,92199270
43,1.5006496325517311,0.6304301023483276,0.8043135,13614693,0.0,0,0.104794815,175754,0.61290604,266191,0.17613868,311866,0.008620074,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.0,121857,92199270
44,1.4525680480859218,0.6129646301269531,0.78306806,13614693,0.0,0,0.15380847,175754,0.36834717,266191,0.19356684,311866,0.12222185,85561,0.0,3068,0.00031807355,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.0028165488,121857,92199270
45,1.4454041474904769,0.6312103271484375,0.8108325,13614693,0.0,0,0.13136747,175754,0.41562775,266191,0.11191966,311866,0.069642864,85561,0.0,3068,6.259781e-05,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.0,121857,92199270
46,1.4460944839012928,0.5765990614891052,0.73595166,13614693,0.0,0,0.117536485,175754,0.47331312,266191,0.20087892,311866,0.10943523,85561,0.0,3068,0.001265057,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.0035213828,121857,92199270
47,1.4156538645426433,0.637916088104248,0.82057804,13614693,0.0,0,0.075605735,175754,0.4635588,266191,0.08370311,311866,0.1185007,85561,0.0,3068,0.00055661134,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.0026168681,121857,92199270
48,1.3864901249225323,0.6021778583526611,0.7672396,13614693,0.0,0,0.19985656,175754,0.39814827,266191,0.19172683,311866,0.12350857,85561,0.0,3068,0.0012703337,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,5.1337338e-05,121857,92199270
49,1.3760042908864143,0.6170927286148071,0.7894879,13614693,0.0,0,0.057854787,175754,0.4862621,266191,0.13920972,311866,0.1132966,85561,0.0,3068,8.3383435e-05,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.002932136,121857,92199270
50,1.4055033708230042,0.6097545623779297,0.7775586,13614693,0.0,0,0.1459617,175754,0.47574914,266191,0.17805818,311866,0.08203596,85561,0.0,3068,0.00048733345,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.0,121857,92199270
