Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_bronchial_wall_thickening,Support_bronchial_wall_thickening_Pixels,Dice_reticulation,Support_reticulation_Pixels,Dice_macronodules,Support_macronodules_Pixels,Dice_cysts,Support_cysts_Pixels,Dice_peripheral_micronodules,Support_peripheral_micronodules_Pixels,Dice_bronchiectasis,Support_bronchiectasis_Pixels,Dice_air_trapping,Support_air_trapping_Pixels,Dice_early_fibrosis,Support_early_fibrosis_Pixels,Dice_increased_attenuation,Support_increased_attenuation_Pixels,Dice_tuberculosis,Support_tuberculosis_Pixels,Dice_pcp,Support_pcp_Pixels,Support_background_Pixels
30,1.7020778140903992,0.6029467582702637,0.7256369,16233028,0.0,0,0.42280266,140211,0.30095205,153988,0.045436934,11956,0.053863868,6264,0.0,0,0.00016692138,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
31,1.6744162889174472,0.5604303479194641,0.67777205,16233028,0.0,0,0.38200867,140211,0.26763296,153988,0.057113126,11956,0.038150106,6264,0.0,0,0.00014907573,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
32,1.6371459548856004,0.6536005139350891,0.781814,16233028,0.0,0,0.4060274,140211,0.2913864,153988,0.08621076,11956,0.06183474,6264,0.0,0,0.00079164497,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
33,1.6293939808268605,0.6172246336936951,0.74139154,16233028,0.0,0,0.39575073,140211,0.26545694,153988,0.041312966,11956,0.03804129,6264,0.0,0,0.0009638755,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
34,1.6165847233784052,0.6561143398284912,0.786103,16233028,0.0,0,0.39623427,140211,0.2960055,153988,0.06956269,11956,0.090286694,6264,0.0,0,0.002429177,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
35,1.5911515965873813,0.6720480918884277,0.8024,16233028,0.0,0,0.41940534,140211,0.29703796,153988,0.049484387,11956,0.05088936,6264,0.0,0,0.0025672368,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
36,1.5788271927539212,0.6664503216743469,0.79792374,16233028,0.0,0,0.42219612,140211,0.2703362,153988,0.091909945,11956,0.08447113,6264,0.0,0,0.0029049204,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
37,1.5193304029511816,0.6191547513008118,0.74405265,16233028,0.0,0,0.3867259,140211,0.2532483,153988,0.05358495,11956,0.029973356,6264,0.0,0,0.0016487642,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
38,1.5231825039710527,0.6204773783683777,0.7380478,16233028,0.0,0,0.42885062,140211,0.2977866,153988,0.06408273,11956,0.12893955,6264,0.0,0,0.00097211165,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
39,1.5107491987722892,0.6605689525604248,0.7884227,16233028,0.0,0,0.4326819,140211,0.263403,153988,0.024925955,11956,0.13325335,6264,0.0,0,0.007034849,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
40,1.5192576028682567,0.61692875623703,0.7425133,16233028,0.0,0,0.42991102,140211,0.2530283,153988,0.09066818,11956,0.062192008,6264,0.0,0,0.006227753,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
41,1.4792545033089908,0.6523462533950806,0.7800752,16233028,0.0,0,0.4279754,140211,0.30485186,153988,0.06043601,11956,0.119063646,6264,0.0,0,0.011574656,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
42,1.463621801800198,0.6304618716239929,0.74515253,16233028,0.0,0,0.41894904,140211,0.29162624,153988,0.058476157,11956,0.13038029,6264,0.0,0,0.010132884,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
43,1.455954607622123,0.6447077393531799,0.77474666,16233028,0.0,0,0.36306307,140211,0.27376527,153988,0.041179124,11956,0.12332086,6264,0.0,0,0.012271718,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
44,1.444597370830583,0.6497631669044495,0.7726348,16233028,0.0,0,0.43313438,140211,0.3027327,153988,0.055404093,11956,0.107086115,6264,0.0,0,0.017807934,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
45,1.4204110289797371,0.6796013712882996,0.80859405,16233028,0.0,0,0.43963993,140211,0.26332116,153988,0.1460498,11956,0.11577442,6264,0.0,0,0.029794496,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
46,1.4033369841399017,0.6582898497581482,0.7843659,16233028,0.0,0,0.40247357,140211,0.30066645,153988,0.060165662,11956,0.11444228,6264,0.0,0,0.032095842,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
47,1.3961797290378146,0.6927968263626099,0.823536,16233028,0.0,0,0.43029645,140211,0.26298925,153988,0.08218559,11956,0.14300273,6264,0.0,0,0.018475818,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
48,1.3734337385789848,0.6694756150245667,0.80616385,16233028,0.0,0,0.3312769,140211,0.2445861,153988,0.103040166,11956,0.060018755,6264,0.0,0,0.015378439,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
49,1.3772172295017007,0.6506973505020142,0.78011125,16233028,0.0,0,0.42880392,140211,0.24583386,153988,0.035874832,11956,0.09400816,6264,0.0,0,0.012306293,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
50,1.3392337560653687,0.6569627523422241,0.78103125,16233028,0.0,0,0.43096915,140211,0.29078102,153988,0.05914165,11956,0.06541696,6264,0.0,0,0.06684124,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
