Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_bronchial_wall_thickening,Support_bronchial_wall_thickening_Pixels,Dice_reticulation,Support_reticulation_Pixels,Dice_macronodules,Support_macronodules_Pixels,Dice_cysts,Support_cysts_Pixels,Dice_peripheral_micronodules,Support_peripheral_micronodules_Pixels,Dice_bronchiectasis,Support_bronchiectasis_Pixels,Dice_air_trapping,Support_air_trapping_Pixels,Dice_early_fibrosis,Support_early_fibrosis_Pixels,Dice_increased_attenuation,Support_increased_attenuation_Pixels,Dice_tuberculosis,Support_tuberculosis_Pixels,Dice_pcp,Support_pcp_Pixels,Support_background_Pixels
11,2.3457532087004327,0.5768612027168274,0.68689376,13840174,0.0,10931,0.06049272,50876,0.461952,249591,0.00066986756,214050,0.0001726022,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
12,2.310068610202835,0.5598335862159729,0.66692775,13840174,0.0,10931,0.062369864,50876,0.47474667,249591,0.00061139546,214050,0.00032467136,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
13,2.2345857261175133,0.6217350959777832,0.7415577,13840174,0.0,10931,0.11410546,50876,0.4327869,249591,0.00020315743,214050,0.00012810736,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
14,2.1950114750000367,0.5674490928649902,0.6771763,13840174,0.0,10931,0.0990997,50876,0.42205563,249591,0.06275351,214050,8.73082e-05,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
15,2.137756554477186,0.5877162218093872,0.6997711,13840174,0.0,10931,0.12368471,50876,0.44709486,249591,0.0006880682,214050,0.00022973532,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
16,2.08727646879403,0.5505536794662476,0.65614426,13840174,0.0,10931,0.11591631,50876,0.44432834,249591,0.0,214050,0.00011608167,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
17,2.0628236560936433,0.5754672884941101,0.68446326,13840174,0.0,10931,0.145496,50876,0.43971196,249591,1.525844e-05,214050,0.00010931048,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
18,2.0289063913276397,0.5763643980026245,0.68741953,13840174,0.0,10931,0.15351619,50876,0.39824829,249591,0.0,214050,0.00036337267,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
19,1.9823061400149242,0.5677815079689026,0.6853914,13840174,0.0,10931,0.14041312,50876,0.3104594,249591,0.03387007,214050,0.0002648558,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
20,1.9566768723798085,0.5835641622543335,0.70739967,13840174,0.0,10931,0.14601937,50876,0.23831615,249591,4.4248718e-05,214050,0.000120394194,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
21,1.9074053663805306,0.5766589045524597,0.69558746,13840174,0.0,10931,0.1525686,50876,0.2960972,249591,0.0018935401,214050,0.000283987,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
22,1.883609844977597,0.5768538117408752,0.6939108,13840174,0.0,10931,0.1764767,50876,0.3164424,249591,0.0,214050,0.00047981832,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
23,1.8426635495151382,0.5637305378913879,0.67484593,13840174,0.0,10931,0.08891692,50876,0.40578315,249591,0.0,214050,0.0014925653,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
24,1.8175807602434273,0.5528412461280823,0.668179,13840174,0.0,10931,0.14334697,50876,0.30096808,249591,0.0,214050,0.0004321732,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
25,1.7871516454650695,0.5583515167236328,0.6740731,13840174,0.0,10931,0.105425775,50876,0.30445516,249591,0.00071473967,214050,0.0017685367,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
26,1.7552991803870144,0.576542854309082,0.69331235,13840174,0.0,10931,0.16093148,50876,0.3087429,249591,6.387641e-05,214050,0.0025531994,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
27,1.7457902417125473,0.5826788544654846,0.7036082,13840174,0.0003849771,10931,0.13050658,50876,0.28513375,249591,0.00036655672,214050,0.0023087068,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
28,1.7120301005351974,0.5565236210823059,0.6687436,13840174,0.0,10931,0.13930081,50876,0.30404708,249591,7.630675e-06,214050,0.0055008014,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
29,1.6795144267829067,0.5770422220230103,0.69058615,13840174,0.006671913,10931,0.14635202,50876,0.33032283,249591,0.0,214050,0.00919187,41113,0.0,0,6.471654e-05,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
30,1.6565054698162769,0.5736362338066101,0.697499,13840174,0.00018674137,10931,0.13271858,50876,0.23130399,249591,0.0009923718,214050,0.015105276,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
31,1.654949576021677,0.5743789672851562,0.69517714,13840174,0.0,10931,0.12435603,50876,0.26923892,249591,0.008272459,214050,0.0027005097,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
32,1.6360688913299377,0.5640977621078491,0.68104005,13840174,0.00012169892,10931,0.11877558,50876,0.27583072,249591,1.0535187e-05,214050,0.049024615,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
33,1.6269232278846832,0.5993403196334839,0.7227537,13840174,0.0,10931,0.13145888,50876,0.26394588,249591,1.0536853e-05,214050,0.036687285,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
34,1.5926258018217891,0.5290189981460571,0.6481553,13840174,0.0,10931,0.17243673,50876,0.12520246,249591,0.00016247154,214050,0.025093485,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
35,1.6038870351860322,0.5709775686264038,0.6889698,13840174,0.0,10931,0.16489264,50876,0.19998053,249591,7.539826e-05,214050,0.065110736,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
36,1.5532402245395154,0.5748328566551208,0.6917319,13840174,0.0026495762,10931,0.12526673,50876,0.2713887,249591,0.0,214050,0.0659557,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
37,1.5128678844635746,0.6087597012519836,0.72534627,13840174,0.0040058647,10931,0.15783182,50876,0.32127005,249591,0.0,214050,0.054021053,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
38,1.508745513766645,0.5708514451980591,0.6871962,13840174,0.05047549,10931,0.14366744,50876,0.25239602,249591,2.5936897e-05,214050,0.06735154,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
39,1.4998823720288563,0.6140238642692566,0.7338427,13840174,0.0,10931,0.13587472,50876,0.28834412,249591,0.00024909672,214050,0.07957007,41113,0.0,0,0.000107898144,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
40,1.4881623581231358,0.5671208500862122,0.68282485,13840174,0.00018674137,10931,0.14609541,50876,0.24511556,249591,1.8308974e-05,214050,0.10272454,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
41,1.4888016775429966,0.5714684724807739,0.6929408,13840174,0.0,10931,0.18909295,50876,0.13673821,249591,0.0013422086,214050,0.13540643,41113,0.0,0,6.128953e-05,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
42,1.451616604644132,0.5778853297233582,0.6934351,13840174,9.9088385e-05,10931,0.16457658,50876,0.23111801,249591,0.0,214050,0.14476646,41113,0.0,0,6.443299e-05,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
43,1.4639058974852044,0.6079146862030029,0.73323363,13840174,0.07576837,10931,0.14889653,50876,0.17041601,249591,2.608165e-05,214050,0.087695494,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
44,1.4289453043995133,0.5983573198318481,0.7155421,13840174,0.0,10931,0.15929215,50876,0.19336246,249591,0.00043380522,214050,0.1737684,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
45,1.411606051835669,0.6101406812667847,0.72839606,13840174,0.009053656,10931,0.15310381,50876,0.27145377,249591,0.0035110812,214050,0.14579765,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
46,1.4169181628399585,0.5704978108406067,0.6788456,13840174,0.05112319,10931,0.13272448,50876,0.27148902,249591,1.0536298e-05,214050,0.21063077,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
47,1.4126289680779698,0.5945042967796326,0.70798177,13840174,0.0011411147,10931,0.13674028,50876,0.30101055,249591,0.0,214050,0.11357966,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
48,1.379135245300201,0.5841584205627441,0.6927489,13840174,0.0023998849,10931,0.14052474,50876,0.29167813,249591,0.0004302847,214050,0.20088254,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
49,1.3667331244572098,0.6024433970451355,0.718792,13840174,0.01011196,10931,0.16608945,50876,0.22303627,249591,0.011339104,214050,0.21803872,41113,0.0,0,0.0015216997,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
50,1.3564633188477482,0.6032698154449463,0.7191224,13840174,0.0058935266,10931,0.15240222,50876,0.26978087,249591,0.0,214050,0.1418609,41113,0.0,0,0.00010451505,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
