Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_bronchial_wall_thickening,Support_bronchial_wall_thickening_Pixels,Dice_reticulation,Support_reticulation_Pixels,Dice_macronodules,Support_macronodules_Pixels,Dice_cysts,Support_cysts_Pixels,Dice_peripheral_micronodules,Support_peripheral_micronodules_Pixels,Dice_bronchiectasis,Support_bronchiectasis_Pixels,Dice_air_trapping,Support_air_trapping_Pixels,Dice_early_fibrosis,Support_early_fibrosis_Pixels,Dice_increased_attenuation,Support_increased_attenuation_Pixels,Dice_tuberculosis,Support_tuberculosis_Pixels,Dice_pcp,Support_pcp_Pixels,Support_background_Pixels
19,2.0372938359225237,0.5718803405761719,0.70578164,11854960,0.0,141456,0.38169643,155997,0.17593783,297688,0.016060354,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
20,2.0221541457706027,0.5762229561805725,0.7108961,11854960,0.0,141456,0.38374746,155997,0.17278738,297688,0.015412885,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
21,1.976616378183718,0.5442336797714233,0.6709675,11854960,0.0,141456,0.48030692,155997,0.1281852,297688,0.09449381,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
22,1.9442059110712122,0.5871505737304688,0.7051153,11854960,0.0013074551,141456,0.38044614,155997,0.34228015,297688,0.07698613,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
23,1.9139355641824227,0.5764918327331543,0.70594966,11854960,0.0061004744,141456,0.43760058,155997,0.08629951,297688,0.13957936,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
24,1.8820273449391494,0.5596018433570862,0.68042946,11854960,0.0009300592,141456,0.49425513,155997,0.2858399,297688,0.031720266,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
25,1.845777776506212,0.5765978097915649,0.7045416,11854960,0.00070058595,141456,0.49445015,155997,0.09338993,297688,0.13577922,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
26,1.8301505026993927,0.5736881494522095,0.6937973,11854960,0.0035779453,141456,0.46726644,155997,0.21272965,297688,0.12780589,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
27,1.783080208448716,0.5621945261955261,0.67328876,11854960,0.0062616454,141456,0.46438074,155997,0.28838953,297688,0.15790762,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
28,1.7659556483045036,0.6073467135429382,0.72401893,11854960,0.00252454,141456,0.48780954,155997,0.18933374,297688,0.23604174,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
29,1.7654666635725234,0.5747624635696411,0.6869684,11854960,7.506451e-05,141456,0.46348792,155997,0.12634708,297688,0.31144828,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
30,1.718439272892328,0.6024452447891235,0.72423303,11854960,0.041541103,141456,0.4867582,155997,0.28242785,297688,0.06621964,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
31,1.7002932318934687,0.5892912745475769,0.70286584,11854960,0.024682926,141456,0.48277983,155997,0.17760165,297688,0.24578644,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
32,1.6639879176646104,0.5986473560333252,0.7101413,11854960,0.009007305,141456,0.49087018,155997,0.24708201,297688,0.24590188,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
33,1.6424049492235537,0.5824443101882935,0.6860481,11854960,0.0016929144,141456,0.4748115,155997,0.31001437,297688,0.2481614,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
34,1.6546655451809917,0.5716409683227539,0.69295967,11854960,0.0503397,141456,0.4838075,155997,0.27067876,297688,0.030434726,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
35,1.6087486949967749,0.5877729058265686,0.71172076,11854960,0.03271373,141456,0.48181513,155997,0.13308404,297688,0.13261819,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
36,1.575277234301155,0.5874829888343811,0.7101701,11854960,0.043660644,141456,0.48992282,155997,0.19298373,297688,0.09297746,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
37,1.5691057370032793,0.6195319890975952,0.74797195,11854960,0.0,141456,0.4176393,155997,0.13935563,297688,0.13659911,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
38,1.5428735282686021,0.6313228011131287,0.7589499,11854960,0.032989077,141456,0.3990248,155997,0.23249371,297688,0.08155173,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
39,1.5197597403585175,0.606776773929596,0.71906793,11854960,0.044502202,141456,0.45954853,155997,0.20341471,297688,0.26696876,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
40,1.500530707983323,0.5611489415168762,0.6706631,11854960,0.009268614,141456,0.43595153,155997,0.22972362,297688,0.21406499,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
41,1.4954076666890839,0.6216878294944763,0.73088664,11854960,0.104429245,141456,0.34814012,155997,0.2591011,297688,0.25645348,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
42,1.4955200869360088,0.6005805730819702,0.71718377,11854960,0.044531032,141456,0.45158875,155997,0.29562563,297688,0.09919637,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
43,1.4467512987278126,0.6100842356681824,0.74181855,11854960,0.0679068,141456,0.3867558,155997,0.13438155,297688,0.054452594,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
44,1.4415084682864907,0.6143239140510559,0.7447646,11854960,0.009117247,141456,0.4292777,155997,0.09708236,297688,0.15537618,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
45,1.4147802547172263,0.6386491656303406,0.76066643,11854960,0.002838531,141456,0.32706848,155997,0.22944751,297688,0.18967192,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
46,1.4022705128163466,0.6184425354003906,0.7461337,11854960,0.029807182,141456,0.365279,155997,0.18997383,297688,0.08699954,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
47,1.3838395159921528,0.6258299350738525,0.7563116,11854960,0.00013125574,141456,0.36172193,155997,0.14414632,297688,0.11343541,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
48,1.376448916800228,0.6197028756141663,0.7418646,11854960,0.054907095,141456,0.42921895,155997,0.16877624,297688,0.15387739,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
49,1.3457130443902663,0.6280099749565125,0.7583859,11854960,0.016280213,141456,0.43112263,155997,0.13849469,297688,0.11008225,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
50,1.3376270576759621,0.6142179369926453,0.7370346,11854960,0.0008772172,141456,0.43632045,155997,0.14208433,297688,0.20490564,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
