Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_bronchial_wall_thickening,Support_bronchial_wall_thickening_Pixels,Dice_reticulation,Support_reticulation_Pixels,Dice_macronodules,Support_macronodules_Pixels,Dice_cysts,Support_cysts_Pixels,Dice_peripheral_micronodules,Support_peripheral_micronodules_Pixels,Dice_bronchiectasis,Support_bronchiectasis_Pixels,Dice_air_trapping,Support_air_trapping_Pixels,Dice_early_fibrosis,Support_early_fibrosis_Pixels,Dice_increased_attenuation,Support_increased_attenuation_Pixels,Dice_tuberculosis,Support_tuberculosis_Pixels,Dice_pcp,Support_pcp_Pixels,Support_background_Pixels
14,2.183252986655178,0.6132460832595825,0.73978525,14581244,0.0,46002,5.138812e-05,414558,0.20345743,72330,0.1665173,252166,0.0048870174,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
15,2.157064627452069,0.6030532717704773,0.7308358,14581244,0.0,46002,0.0002305486,414558,0.20515457,72330,0.06633902,252166,0.022163523,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
16,2.11487534247249,0.6043975949287415,0.7303472,14581244,0.0,46002,0.000119756005,414558,0.19998957,72330,0.14683324,252166,0.044738173,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
17,2.082945264965655,0.5988254547119141,0.72483224,14581244,0.0,46002,0.0006361,414558,0.22165218,72330,0.08988455,252166,0.011671384,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
18,2.0561270828706673,0.5456646680831909,0.6618801,14581244,0.0,46002,0.005064269,414558,0.1751515,72330,0.2513965,252166,0.031255845,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
19,2.0112022276384285,0.5132388472557068,0.6263866,14581244,0.0,46002,0.002724861,414558,0.20416895,72330,0.23678546,252166,0.030310027,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
20,1.99828193273889,0.6348925232887268,0.764225,14581244,0.0,46002,0.0031562804,414558,0.21343732,72330,0.10353955,252166,0.07550192,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
21,1.9501810318016144,0.6103018522262573,0.7333546,14581244,0.0,46002,0.01859067,414558,0.22447667,72330,0.175512,252166,0.04284093,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
22,1.916699102125972,0.6406433582305908,0.76736915,14581244,0.0,46002,0.010973622,414558,0.23637708,72330,0.11045271,252166,0.0990003,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
23,1.895306686320937,0.6027145385742188,0.7220825,14581244,0.0,46002,0.026873829,414558,0.22729239,72330,0.17340827,252166,0.05642983,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
24,1.8694044782454708,0.6419726014137268,0.7648975,14581244,0.0,46002,0.025446665,414558,0.1969649,72330,0.20744957,252166,0.12415795,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
25,1.8805661503090916,0.6559091210365295,0.7818315,14581244,0.0,46002,0.034408994,414558,0.1862757,72330,0.12462267,252166,0.12865168,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
26,1.827571147895721,0.6350787878036499,0.7551154,14581244,0.0,46002,0.047200643,414558,0.18767059,72330,0.31442508,252166,0.09705085,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
27,1.7962614283504257,0.5577954649925232,0.6709674,14581244,0.0,46002,0.014298771,414558,0.20223875,72330,0.13555661,252166,0.13562185,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
28,1.7811581643230945,0.6564576625823975,0.7812829,14581244,0.003130791,46002,0.018224694,414558,0.19331792,72330,0.2165824,252166,0.13373621,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
29,1.7517278869468045,0.6514703035354614,0.7732768,14581244,0.0,46002,0.028701577,414558,0.21946144,72330,0.21866453,252166,0.14286657,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
30,1.7347210904201829,0.6281730532646179,0.73956746,14581244,0.0,46002,0.047352623,414558,0.21981795,72330,0.3011067,252166,0.19623487,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
31,1.708733001387263,0.6161041259765625,0.73093957,14581244,0.0072818375,46002,0.041480053,414558,0.19040328,72330,0.2377115,252166,0.15497304,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
32,1.729102186409824,0.6578754186630249,0.7781457,14581244,0.0,46002,0.08675476,414558,0.2179658,72330,0.084854364,252166,0.2356051,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
33,1.6840633297541054,0.6553268432617188,0.77852505,14581244,0.019304791,46002,0.055523973,414558,0.20142639,72330,0.16175787,252166,0.20005676,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
34,1.665254005466599,0.6677693128585815,0.79174465,14581244,0.004563562,46002,0.06842595,414558,0.23426831,72330,0.077446125,252166,0.23464195,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
35,1.6364224215587937,0.5815526247024536,0.68279225,14581244,6.288122e-05,46002,0.089904286,414558,0.1988594,72330,0.27249563,252166,0.2501643,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
36,1.6299952584576893,0.6754149198532104,0.7981231,14581244,0.00015246808,46002,0.08979057,414558,0.2073303,72330,0.17636554,252166,0.14409845,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
37,1.6069987696337413,0.6339902281761169,0.749309,14581244,0.03009087,46002,0.07547118,414558,0.2144512,72330,0.18399966,252166,0.2330901,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
38,1.586937611361584,0.5856963992118835,0.6895772,14581244,0.002101787,46002,0.12920648,414558,0.20178923,72330,0.3839533,252166,0.109815486,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
39,1.6047284761107112,0.6535944938659668,0.7699042,14581244,0.024848962,46002,0.07604272,414558,0.19746602,72330,0.23324038,252166,0.27261117,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
40,1.5338692349123668,0.651147723197937,0.7677101,14581244,0.035138737,46002,0.08403031,414558,0.2312063,72330,0.107625306,252166,0.27689016,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
41,1.548096830586353,0.6578167080879211,0.76811194,14581244,0.028470753,46002,0.18973184,414558,0.22991571,72330,0.15040763,252166,0.15032591,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
42,1.5210365732032132,0.6304600834846497,0.74254125,14581244,0.0218952,46002,0.111165084,414558,0.21668668,72330,0.12287838,252166,0.25716543,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
43,1.4928496300456036,0.6767032742500305,0.78660554,14581244,0.005690483,46002,0.24554425,414558,0.19192284,72330,0.1304921,252166,0.16163447,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
44,1.4728093807955822,0.6608275175094604,0.76776075,14581244,0.10751324,46002,0.21065287,414558,0.21039426,72330,0.1797473,252166,0.21990949,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
45,1.4627000768500638,0.6519749760627747,0.75625503,14581244,0.08039228,46002,0.1687989,414558,0.2165977,72330,0.25885642,252166,0.29355136,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
46,1.4485736008150032,0.6734668016433716,0.786099,14581244,0.06670539,46002,0.17461628,414558,0.22318602,72330,0.11480773,252166,0.19692716,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
47,1.4627798881875462,0.6770562529563904,0.7883168,14581244,0.11710301,46002,0.18219261,414558,0.21066824,72330,0.09638623,252166,0.26900482,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
48,1.448695171310241,0.6678977012634277,0.7828026,14581244,0.08986247,46002,0.14412789,414558,0.23846702,72330,0.07081377,252166,0.22803058,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
49,1.4080451525837543,0.692959189414978,0.80984294,14581244,0.020336183,46002,0.15728694,414558,0.20014639,72330,0.17183737,252166,0.23090914,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
50,1.3972142661910458,0.6746073961257935,0.79076475,14581244,0.03178028,46002,0.16755162,414558,0.227236,72330,0.058849037,252166,0.2137051,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
