Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
13,1.5840071513329024,0.5742527842521667,0.66177964,8886908,0.013338641,97799,0.18637434,90641,0.25115383,179579,0.44918686,1113297,0.0,0,0.016620934,24095,15691009
14,1.5526682447504114,0.5614870190620422,0.656351,8886908,0.015483014,97799,0.30160612,90641,0.1115671,179579,0.39321625,1113297,0.0,0,0.032253873,24095,15691009
15,1.4723849164115057,0.582223653793335,0.7003983,8886908,0.008174237,97799,0.19233729,90641,0.072054714,179579,0.17592238,1113297,0.0,0,0.029845016,24095,15691009
16,1.428363804463987,0.5900828838348389,0.6899089,8886908,0.00860871,97799,0.15050551,90641,0.21850283,179579,0.36411956,1113297,0.0,0,0.026357982,24095,15691009
17,1.3745405129444452,0.6108003258705139,0.7151317,8886908,0.011047912,97799,0.1176526,90641,0.19346677,179579,0.3549182,1113297,0.0,0,0.017821662,24095,15691009
18,1.3316462849393302,0.5785902738571167,0.6702111,8886908,0.01976384,97799,0.2071019,90641,0.21231462,179579,0.4428538,1113297,0.0,0,0.01169024,24095,15691009
19,1.348713414168652,0.5840558409690857,0.6984926,8886908,0.019924972,97799,0.16897766,90641,0.18281324,179579,0.15384702,1113297,0.0,0,0.024289345,24095,15691009
20,1.2900553279452853,0.5616213083267212,0.6435544,8886908,0.016179992,97799,0.11854666,90641,0.21058829,179579,0.5665334,1113297,0.0,0,0.003281537,24095,15691009
21,1.2246029759630745,0.6159690022468567,0.7413118,8886908,0.007377577,97799,0.11184291,90641,0.13645686,179579,0.15904497,1113297,0.0,0,0.0104116015,24095,15691009
22,1.1758637222242945,0.6209077835083008,0.75362176,8886908,0.011290086,97799,0.12342877,90641,0.112752385,179579,0.077292934,1113297,0.0,0,0.019384416,24095,15691009
23,1.1393640394564029,0.6251530051231384,0.75683457,8886908,0.0020830266,97799,0.09609156,90641,0.086311065,179579,0.14035316,1113297,0.0,0,0.01981143,24095,15691009
24,1.1133111788902754,0.6196719408035278,0.7434318,8886908,0.001483912,97799,0.13192546,90641,0.14807431,179579,0.19691476,1113297,0.0,0,0.002677475,24095,15691009
25,1.081022830657017,0.621549129486084,0.7455739,8886908,0.007910082,97799,0.097848706,90641,0.16077353,179579,0.19118513,1113297,0.0,0,0.015187184,24095,15691009
26,1.059886259061319,0.6281315088272095,0.75414807,8886908,0.0069955033,97799,0.06872721,90641,0.10575289,179579,0.22325495,1113297,0.0,0,0.008470672,24095,15691009
27,1.0382575319137102,0.6228594183921814,0.7410496,8886908,0.00033860726,97799,0.06690797,90641,0.19987322,179579,0.23810196,1113297,0.0,0,0.023333602,24095,15691009
28,1.025002117510195,0.6164701581001282,0.7411762,8886908,0.0013904381,97799,0.099815,90641,0.20704342,179579,0.13130763,1113297,0.0,0,0.018876664,24095,15691009
29,1.01968115568161,0.6235961318016052,0.73028564,8886908,0.0037590647,97799,0.11882646,90641,0.27746943,179579,0.34238467,1113297,0.0,0,0.0054471237,24095,15691009
30,1.0013743477103152,0.6283855438232422,0.75993633,8886908,0.002984281,97799,0.09794124,90641,0.06159621,179579,0.17532495,1113297,0.0,0,0.020359395,24095,15691009
31,0.9962300106331154,0.6246556639671326,0.7475793,8886908,0.0072220364,97799,0.11451026,90641,0.14368416,179579,0.22257318,1113297,0.0,0,0.021346457,24095,15691009
32,0.9594989242377104,0.6231903433799744,0.7539506,8886908,0.0013219194,97799,0.10114967,90641,0.13046381,179579,0.123478346,1113297,0.0,0,0.027273329,24095,15691009
33,0.9428145951694913,0.6354504823684692,0.76715577,8886908,0.0047069383,97799,0.0636038,90641,0.11062789,179579,0.16363661,1113297,0.0,0,0.009763329,24095,15691009
34,0.9386446586361638,0.5373438000679016,0.64557904,8886908,0.00082246173,97799,0.1501588,90641,0.04655209,179579,0.24480234,1113297,0.0,0,0.036799252,24095,15691009
35,0.9374345452697189,0.616828978061676,0.7473444,8886908,0.012481807,97799,0.115415335,90641,0.15318128,179579,0.10318662,1113297,0.0,0,0.014844608,24095,15691009
36,0.9272523779927948,0.6189848184585571,0.73351765,8886908,0.00028745685,97799,0.08595415,90641,0.19174345,179579,0.30423158,1113297,0.0,0,0.0,24095,15691009
37,0.9096968357945666,0.6332330107688904,0.751751,8886908,0.00067734346,97799,0.052014787,90641,0.17207302,179579,0.3134405,1113297,0.0,0,0.0,24095,15691009
38,0.9703711889408253,0.5381422638893127,0.6261144,8886908,0.0008510705,97799,0.20346245,90641,0.12308287,179579,0.5092771,1113297,0.0,0,0.004620714,24095,15691009
39,1.1922499110669265,0.5772852301597595,0.71160245,8886908,4.64221e-05,97799,0.21513608,90641,0.023813212,179579,0.016377743,1113297,0.0,0,0.037716255,24095,15691009
40,1.0824628435535195,0.604500412940979,0.7351473,8886908,0.021204654,97799,0.12952857,90641,0.056742232,179579,0.097918354,1113297,0.0,0,0.04866801,24095,15691009
41,0.9417455829220054,0.6206676363945007,0.75036895,8886908,0.0036476594,97799,0.1223683,90641,0.07102493,179579,0.17844343,1113297,0.0,0,0.0,24095,15691009
42,0.8892163656376026,0.62248694896698,0.7633531,8886908,0.00803598,97799,0.09595423,90641,0.051620845,179579,0.051154826,1113297,0.0,0,0.0,24095,15691009
43,0.8673097962214623,0.6266412138938904,0.76685196,8886908,0.0018109778,97799,0.11126526,90641,0.05858704,179579,0.05956009,1113297,0.0,0,0.00016648353,24095,15691009
44,0.8561393250653773,0.6304560303688049,0.7708227,8886908,0.0030167277,97799,0.07853652,90641,0.06007452,179579,0.07304531,1113297,0.0,0,0.0,24095,15691009
45,0.8416484579627896,0.6339983344078064,0.7761433,8886908,0.0018947003,97799,0.091529384,90641,0.06936353,179579,0.041951794,1113297,0.0,0,0.0,24095,15691009
46,0.8347941247033485,0.626126766204834,0.7518878,8886908,4.8567267e-06,97799,0.066866904,90641,0.16810983,179579,0.19080222,1113297,0.0,0,0.0,24095,15691009
47,0.8393741110224783,0.6293690204620361,0.7659653,8886908,0.0047368906,97799,0.099227816,90641,0.110689364,179579,0.06803373,1113297,0.0,0,0.010725658,24095,15691009
48,0.8265534462752165,0.6282504796981812,0.75680053,8886908,5.0247127e-05,97799,0.072481506,90641,0.14878602,179579,0.1768906,1113297,0.0,0,0.0,24095,15691009
49,0.8173665838477052,0.6382983326911926,0.7762889,8886908,0.000378908,97799,0.0910731,90641,0.08395848,179579,0.09823994,1113297,0.0,0,0.0,24095,15691009
50,0.8060461547639635,0.634773313999176,0.77120775,8886908,0.00019044684,97799,0.036434818,90641,0.08992077,179579,0.12137838,1113297,0.0,0,0.0,24095,15691009
