Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
21,1.4126890509961598,0.5814098715782166,0.6773181,10827579,0.006502487,44674,0.12851797,328079,0.20537126,57014,0.28333464,191394,0.25196642,15651,0.00062626495,9246,16837915
22,1.3403127193450928,0.6027368903160095,0.7014263,10827579,0.009765352,44674,0.19158018,328079,0.09381792,57014,0.31196702,191394,0.22890168,15651,0.0070663267,9246,16837915
23,1.327793007873627,0.6153302788734436,0.7128755,10827579,0.01563003,44674,0.16903678,328079,0.17299308,57014,0.28419867,191394,0.2709375,15651,0.00049937575,9246,16837915
24,1.247081747974258,0.6442164778709412,0.7464775,10827579,0.007282322,44674,0.26739526,328079,0.041673724,57014,0.30751085,191394,0.23200662,15651,0.0033532933,9246,16837915
25,1.2504884837621666,0.6519263386726379,0.7591591,10827579,0.009724211,44674,0.19697145,328079,0.08292543,57014,0.22527535,191394,0.2609329,15651,0.016581083,9246,16837915
26,1.2125781788883438,0.6190117597579956,0.7227467,10827579,0.0016809845,44674,0.1311329,328079,0.15787287,57014,0.31060517,191394,0.2376524,15651,0.0007518797,9246,16837915
27,1.173698273767908,0.6441555619239807,0.7500878,10827579,0.0,44674,0.17572114,328079,0.1405483,57014,0.2955987,191394,0.18672882,15651,0.00068713765,9246,16837915
28,1.1697681819099979,0.653797447681427,0.7619331,10827579,0.0,44674,0.1412105,328079,0.17705795,57014,0.26448375,191394,0.19850972,15651,0.000921659,9246,16837915
29,1.1339581594409713,0.6514301896095276,0.7608747,10827579,0.0,44674,0.13102001,328079,0.21417955,57014,0.3053962,191394,0.17042114,15651,0.0020100502,9246,16837915
30,1.0941391824239708,0.6972132325172424,0.81826794,10827579,0.0,44674,0.13609068,328079,0.07461646,57014,0.27927083,191394,0.21571785,15651,0.0012618296,9246,16837915
31,1.0735500375908542,0.6817652583122253,0.79749656,10827579,0.0006419753,44674,0.20178486,328079,0.04551319,57014,0.25887862,191394,0.13551714,15651,0.00048490724,9246,16837915
32,1.048441205398146,0.6537975668907166,0.7628666,10827579,0.0032348183,44674,0.15652506,328079,0.1825283,57014,0.3041713,191394,0.08464221,15651,0.0,9246,16837915
33,1.0323125088071248,0.6783138513565063,0.79739046,10827579,0.005965372,44674,0.103464775,328079,0.13462622,57014,0.2753068,191394,0.13782385,15651,0.0,9246,16837915
34,1.0085498568523361,0.6825148463249207,0.8077063,10827579,0.0056645083,44674,0.04362116,328079,0.12206045,57014,0.30106363,191394,0.13216442,15651,0.004095563,9246,16837915
35,0.9910213616957148,0.6768411993980408,0.7895084,10827579,0.0,44674,0.19791216,328079,0.21190703,57014,0.17853169,191394,0.041275814,15651,0.008337109,9246,16837915
36,1.0037985228630433,0.6000255942344666,0.7051743,10827579,0.004641845,44674,0.16369165,328079,0.14850393,57014,0.31946883,191394,0.054172818,15651,0.0043636365,9246,16837915
37,0.9724340022328388,0.6706644892692566,0.79075015,10827579,0.00049441314,44674,0.09950013,328079,0.17461061,57014,0.25277197,191394,0.017004622,15651,0.010106383,9246,16837915
38,0.9497396838234131,0.6802335381507874,0.8036,10827579,0.018780347,44674,0.07191603,328079,0.18196513,57014,0.23133644,191394,0.049788866,15651,0.0,9246,16837915
39,0.9243019338113716,0.6869503855705261,0.81012046,10827579,0.018671164,44674,0.07984808,328079,0.22783984,57014,0.21763344,191394,0.044843253,15651,0.0,9246,16837915
40,0.9191186823040606,0.671804666519165,0.7955188,10827579,0.0,44674,0.06092692,328079,0.24111883,57014,0.1287563,191394,0.031255458,15651,0.0024734135,9246,16837915
41,0.928111803818898,0.6784780025482178,0.8035266,10827579,0.0,44674,0.17021866,328079,0.016940648,57014,0.20383395,191394,0.092329025,15651,0.0,9246,16837915
42,1.1365447223904621,0.6522116661071777,0.76292604,10827579,0.0,44674,0.13908689,328079,0.22860545,57014,0.16304621,191394,0.22065732,15651,0.0024813896,9246,16837915
43,1.13371106012758,0.6335142850875854,0.73676735,10827579,0.20260715,44674,0.124975145,328079,0.19578208,57014,0.2416677,191394,0.20508845,15651,0.012624264,9246,16837915
44,1.040641234581729,0.6717824339866638,0.7767471,10827579,0.0,44674,0.25904876,328079,0.15289271,57014,0.26842672,191394,0.08386227,15651,0.010017237,9246,16837915
45,0.9879478072545614,0.6650272011756897,0.7707028,10827579,0.0,44674,0.21789724,328079,0.13638926,57014,0.37462434,191394,0.12969364,15651,0.0,9246,16837915
46,0.9080399554896067,0.6677377223968506,0.78347206,10827579,0.0,44674,0.1367961,328079,0.18773857,57014,0.26303214,191394,0.010090073,15651,5.0473183e-05,9246,16837915
47,0.8896371952022415,0.6856250762939453,0.81303734,10827579,0.0005787037,44674,0.057262186,328079,0.21476299,57014,0.19832808,191394,0.012135306,15651,0.0,9246,16837915
48,0.8648899527917425,0.6933874487876892,0.823822,10827579,0.0,44674,0.04379427,328079,0.14304757,57014,0.25640696,191394,0.0093354015,15651,0.0,9246,16837915
49,0.8491225853023758,0.6980751752853394,0.82541245,10827579,0.0,44674,0.10493231,328079,0.14037383,57014,0.22510216,191394,0.01681264,15651,0.00020698577,9246,16837915
50,0.8425242211445269,0.6950910091400146,0.82414615,10827579,0.0,44674,0.055450525,328079,0.15293412,57014,0.24203534,191394,0.0026277218,15651,0.0,9246,16837915
