Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
38,0.9033677807773453,0.6495860815048218,0.7677016,10154845,0.0,3797,0.05369267,26895,0.23733106,160369,0.4024349,150401,0.07846303,37703,0.0037870524,49593,17203661
39,0.9527811343411365,0.4092574119567871,0.4838815,10154845,0.0,3797,0.10249929,26895,0.19939539,160369,0.30355412,150401,0.14265898,37703,0.03269806,49593,17203661
40,1.0402752096394459,0.6170543432235718,0.7183852,10154845,0.01509434,3797,0.08386992,26895,0.33641395,160369,0.34722564,150401,0.18539876,37703,0.008583627,49593,17203661
41,0.9343920895852238,0.654630184173584,0.77081054,10154845,0.051187743,3797,0.049749967,26895,0.2666742,160369,0.18401316,150401,0.15423205,37703,0.0036479663,49593,17203661
42,0.8911461298724255,0.6382738351821899,0.7543529,10154845,0.0010165183,3797,0.060459945,26895,0.30377373,160369,0.14543533,150401,0.10414303,37703,0.0054211407,49593,17203661
43,0.8667348781263972,0.6539323925971985,0.77717876,10154845,0.0085,3797,0.05862462,26895,0.1908142,160369,0.23315576,150401,0.11081806,37703,0.0031718942,49593,17203661
44,0.8506847519472421,0.6505267024040222,0.7663443,10154845,0.0,3797,0.05696768,26895,0.2971922,160369,0.28765732,150401,0.10473449,37703,0.0010458742,49593,17203661
45,0.8387563932372863,0.6615042090415955,0.78809404,10154845,0.0,3797,0.040518712,26895,0.19249718,160369,0.2046032,150401,0.07860251,37703,0.0027226058,49593,17203661
46,0.8772201308284897,0.634503185749054,0.74886423,10154845,0.025978863,3797,0.05351567,26895,0.29318386,160369,0.30209103,150401,0.09415199,37703,0.010639618,49593,17203661
47,0.8412000989339438,0.668713390827179,0.7971085,10154845,0.0,3797,0.062193524,26895,0.18240789,160369,0.049656175,150401,0.07989331,37703,0.008611222,49593,17203661
48,0.8299644302172833,0.6242000460624695,0.7344048,10154845,0.091769546,3797,0.08441061,26895,0.3029147,160369,0.42305893,150401,0.04445723,37703,0.0009309791,49593,17203661
49,0.8184480401406805,0.6387372016906738,0.75596094,10154845,0.10550294,3797,0.064418085,26895,0.18015109,160369,0.25450397,150401,0.10424965,37703,0.0024010255,49593,17203661
50,0.8086124622678182,0.6762224435806274,0.80569255,10154845,0.0,3797,0.044646353,26895,0.1968095,160369,0.113442935,150401,0.0841723,37703,0.00012772207,49593,17203661
