Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
17,1.758910937186999,0.4074656665325165,0.51083,10016074,0.0,0,0.2149067,131680,0.28010684,227596,0.23392859,210578,0.20011412,63039,0.046388943,250231,15839490
18,1.7496117903636053,0.5247442722320557,0.6472502,10016074,0.0,0,0.22424388,131680,0.4839344,227596,0.16853446,210578,0.27074772,63039,0.030588286,250231,15839490
19,1.6833268449856684,0.480718731880188,0.59438443,10016074,0.0,0,0.21426687,131680,0.44640207,227596,0.21276581,210578,0.17672132,63039,0.07736767,250231,15839490
20,1.6012080678573022,0.48532211780548096,0.603265,10016074,0.0,0,0.25128245,131680,0.39608797,227596,0.20683923,210578,0.1899621,63039,0.08350311,250231,15839490
21,1.519126635331374,0.4703795611858368,0.5836155,10016074,0.0,0,0.23825388,131680,0.44114655,227596,0.21436483,210578,0.16359122,63039,0.09320213,250231,15839490
22,1.4612537255653968,0.5336765050888062,0.6646183,10016074,0.0,0,0.24620467,131680,0.42111954,227596,0.22247551,210578,0.15306129,63039,0.07866374,250231,15839490
23,1.3999521732330322,0.53182053565979,0.66402835,10016074,0.0,0,0.18497224,131680,0.47447535,227596,0.19298847,210578,0.13367936,63039,0.115035996,250231,15839490
24,1.4003755221000085,0.4751635491847992,0.59472066,10016074,0.0,0,0.22103545,131680,0.31786096,227596,0.23880368,210578,0.09431785,63039,0.07377002,250231,15839490
25,1.3303982875286005,0.5545225739479065,0.69069296,10016074,0.0,0,0.19888212,131680,0.47912866,227596,0.2026159,210578,0.16634029,63039,0.06606204,250231,15839490
26,1.2734270982253246,0.599263608455658,0.74811757,10016074,0.0,0,0.14203717,131680,0.44373626,227596,0.09075201,210578,0.122610636,63039,0.15837596,250231,15839490
27,1.257588608142657,0.5947749018669128,0.7417232,10016074,0.0,0,0.19955556,131680,0.60060245,227596,0.16969968,210578,0.10166318,63039,0.064681634,250231,15839490
28,1.2669444206433418,0.5894618034362793,0.7417978,10016074,0.0,0,0.19717254,131680,0.38726404,227596,0.16720746,210578,0.15485276,63039,0.02541438,250231,15839490
29,1.203887288387005,0.5877394676208496,0.73862666,10016074,0.0,0,0.17305566,131680,0.48186046,227596,0.23821235,210578,0.09000206,63039,0.06930017,250231,15839490
30,1.2313819802724397,0.6118000149726868,0.76757276,10016074,0.0,0,0.15314533,131680,0.41582504,227596,0.083281636,210578,0.12631568,63039,0.12339301,250231,15839490
31,1.1666977130449736,0.5277679562568665,0.6672644,10016074,0.0,0,0.24563518,131680,0.36108583,227596,0.1334747,210578,0.096525855,63039,0.067766935,250231,15839490
32,1.2175210462166712,0.5972154140472412,0.7498322,10016074,0.0,0,0.18677765,131680,0.37257007,227596,0.112069674,210578,0.12114699,63039,0.099875115,250231,15839490
33,1.1164094377786686,0.617242157459259,0.77699476,10016074,0.0,0,0.19379057,131680,0.436918,227596,0.16164838,210578,0.10787118,63039,0.027972177,250231,15839490
34,1.0806936545249743,0.6079038977622986,0.76616293,10016074,0.0,0,0.11831033,131680,0.5391013,227596,0.13661177,210578,0.09679489,63039,0.07622618,250231,15839490
35,1.0533956044759505,0.5861032605171204,0.7381302,10016074,0.0,0,0.12374655,131680,0.38715786,227596,0.19559115,210578,0.13123772,63039,0.09768915,250231,15839490
36,1.0892217403803117,0.6117250919342041,0.7771031,10016074,0.0,0,0.14473383,131680,0.47444212,227596,0.10057262,210578,0.11292314,63039,0.038630273,250231,15839490
37,1.0514286779440367,0.5877626538276672,0.7429712,10016074,0.0,0,0.12472546,131680,0.5276452,227596,0.20261243,210578,0.08310778,63039,0.051703777,250231,15839490
38,1.0084193173127296,0.6294647455215454,0.79684657,10016074,0.0,0,0.11888546,131680,0.4893171,227596,0.14118214,210578,0.082060404,63039,0.051675305,250231,15839490
39,0.9944526591362097,0.594261646270752,0.749199,10016074,0.0,0,0.06810288,131680,0.5443957,227596,0.23454683,210578,0.08408083,63039,0.07755688,250231,15839490
40,1.0216118036172328,0.442227303981781,0.5586455,10016074,0.0,0,0.18735154,131680,0.50156945,227596,0.21837118,210578,0.14092569,63039,0.038178302,250231,15839490
41,1.1258609547064855,0.5978391170501709,0.74363035,10016074,0.0,0,0.15568554,131680,0.4085793,227596,0.22312886,210578,0.02529412,63039,0.19476464,250231,15839490
42,1.0639894986763978,0.5972887873649597,0.75776416,10016074,0.0,0,0.11125519,131680,0.37837538,227596,0.2012011,210578,0.07146843,63039,0.11924963,250231,15839490
43,0.990684144772016,0.5962276458740234,0.7457656,10016074,0.0,0,0.13446252,131680,0.39326653,227596,0.22526708,210578,0.09048224,63039,0.13880482,250231,15839490
44,0.9470823376606672,0.6249659061431885,0.7894301,10016074,0.0,0,0.0993363,131680,0.53409004,227596,0.086473435,210578,0.08649796,63039,0.08512363,250231,15839490
45,0.9332364644759741,0.6447669267654419,0.8189256,10016074,0.0,0,0.08385959,131680,0.3846785,227596,0.10180649,210578,0.09031722,63039,0.08835524,250231,15839490
46,0.9448785942334396,0.6136530637741089,0.7718982,10016074,0.0,0,0.07632126,131680,0.37016723,227596,0.24033928,210578,0.09630306,63039,0.12048831,250231,15839490
47,1.0133098249252026,0.6267033815383911,0.7943304,10016074,0.0,0,0.14435437,131680,0.42481583,227596,0.12729037,210578,0.0908761,63039,0.05907835,250231,15839490
48,0.9266812824285947,0.5817176103591919,0.73192775,10016074,0.0,0,0.14092906,131680,0.5035334,227596,0.23283531,210578,0.068895794,63039,0.08788697,250231,15839490
49,0.9040967776225164,0.646449089050293,0.82124984,10016074,0.0,0,0.10317674,131680,0.41260132,227596,0.09664592,210578,0.067009605,63039,0.08482598,250231,15839490
50,0.8859444489845862,0.6442580819129944,0.81501395,10016074,0.0,0,0.09016172,131680,0.445121,227596,0.121319994,210578,0.09544136,63039,0.085410416,250231,15839490
