Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
35,0.9413084520234002,0.627522885799408,0.72544086,11239900,0.0,0,0.14390813,97865,0.42085817,99282,0.0,9300,0.0,4884,0.10002546,353807,16703122
36,0.984952786086518,0.69684237241745,0.8106035,11239900,0.0,0,0.09940634,97865,0.37204573,99282,0.0007532898,9300,0.10437379,4884,0.029539991,353807,16703122
37,1.0258879389291928,0.6044445037841797,0.7078239,11239900,0.0,0,0.10507713,97865,0.3976511,99282,0.0091862725,9300,0.027748397,4884,0.003982558,353807,16703122
38,1.0881188725247795,0.26095280051231384,0.30033,11239900,0.0,0,0.12827559,97865,0.26526532,99282,0.04730044,9300,0.09372924,4884,0.07035231,353807,16703122
39,1.0561251250314123,0.6669756770133972,0.7649055,11239900,0.0,0,0.24798945,97865,0.33021545,99282,0.00012130034,9300,0.2412562,4884,0.13650334,353807,16703122
40,0.9555698934896493,0.6703251004219055,0.7767567,11239900,0.0,0,0.2294765,97865,0.34670815,99282,0.0034893574,9300,0.009719315,4884,0.044314828,353807,16703122
41,0.9157959090338813,0.6847379803657532,0.79073566,11239900,0.0,0,0.24625888,97865,0.40624574,99282,0.00012325138,9300,0.0045495904,4884,0.020444497,353807,16703122
42,0.8857666938393204,0.681430459022522,0.7916742,11239900,0.0,0,0.24035871,97865,0.3206891,99282,0.0027283751,9300,0.016373312,4884,0.030976227,353807,16703122
43,0.8735427348702042,0.6604263186454773,0.7680011,11239900,0.0,0,0.2809979,97865,0.31156597,99282,0.009081637,9300,0.009795918,4884,0.023186272,353807,16703122
44,0.8621760121098271,0.672052800655365,0.78351927,11239900,0.0,0,0.23244986,97865,0.2891016,99282,0.0026636517,9300,0.032309152,4884,0.04342356,353807,16703122
45,0.8518985524589633,0.6707443594932556,0.7808987,11239900,0.0,0,0.19711286,97865,0.35708848,99282,0.0051245494,9300,0.04230533,4884,0.022021402,353807,16703122
46,0.8448244715914314,0.6649878025054932,0.77406675,11239900,0.0,0,0.20099917,97865,0.38203755,99282,0.0,9300,0.044501774,4884,0.047506843,353807,16703122
47,0.8339251441720091,0.6946224570274353,0.8099394,11239900,0.0,0,0.17802645,97865,0.31953076,99282,0.0,9300,0.006940164,4884,0.015434316,353807,16703122
48,0.8285014158413734,0.6389997601509094,0.7471528,11239900,0.0,0,0.21817705,97865,0.311022,99282,0.026812024,9300,0.014632268,4884,0.02184631,353807,16703122
49,0.8549381523956487,0.6910977959632874,0.7999854,11239900,0.0,0,0.2553095,97865,0.3097891,99282,0.0,9300,0.076663576,4884,0.064724304,353807,16703122
50,0.8184742736227718,0.6880062222480774,0.8037382,11239900,0.0,0,0.2725841,97865,0.19633186,99282,0.0,9300,0.060032357,4884,0.04434096,353807,16703122
